63533959623,0,1728210940980
63533959623,0,1728210940980
63533959623,1,1728210940985
63533959623,1,1728210940985
63533959623,1,1728210940985
63533959623,1,1728210940986
63533959623,2,1728210940986
63533959623,2,1728210940987
63533959623,2,1728210940987
63533959623,2,1728210940987
63533994427,0,1728210941015
63533994427,0,1728210941015
63533994427,0,1728210941015
63533994427,0,1728210941015
63533994427,1,1728210941018
63533994427,1,1728210941018
63533994427,1,1728210941019
63533994427,1,1728210941019
63533994427,2,1728210941019
63533994427,2,1728210941025
63533994427,2,1728210941025
63533994427,2,1728210941025
63534025951,0,1728210941046
63534025951,0,1728210941046
63534025951,0,1728210941046
63534025951,0,1728210941046
63534025951,1,1728210941064
63534025951,2,1728210941064
63534025951,1,1728210941066
63534025951,2,1728210941066
63534025951,1,1728210941067
63534025951,1,1728210941068
63534025951,2,1728210941069
63534025951,2,1728210941070
63534059362,0,1728210941080
63534059362,0,1728210941080
63534059362,0,1728210941080
63534059362,0,1728210941080
63534059362,1,1728210941085
63534059362,1,1728210941085
63534059362,1,1728210941086
63534059362,2,1728210941086
63534059362,1,1728210941087
63534059362,2,1728210941088
63534059362,2,1728210941088
63534059362,2,1728210941088
63534094314,0,1728210941114
63534094314,0,1728210941114
63534094314,0,1728210941114
63534094314,0,1728210941115
63534094314,1,1728210941133
63534094314,2,1728210941134
63534094314,1,1728210941134
63534094314,2,1728210941135
63534094314,1,1728210941135
63534094314,2,1728210941136
63534094314,1,1728210941136
63534094314,2,1728210941137
63534125946,0,1728210941146
63534125946,0,1728210941146
63534125946,0,1728210941146
63534125946,0,1728210941146
63534125946,1,1728210941151
63534125946,2,1728210941151
63534125946,1,1728210941152
63534125946,1,1728210941152
63534125946,2,1728210941152
63534125946,1,1728210941154
63534125946,2,1728210941154
63534125946,2,1728210941154
63534159546,0,1728210941180
63534159546,0,1728210941180
63534159546,0,1728210941180
63534159546,0,1728210941180
63534213635,0,1728210941234
63534213635,0,1728210941234
63534213635,0,1728210941234
63534213635,0,1728210941234
63534159546,1,1728210941246
63534159546,2,1728210941248
63534229029,0,1728210941249
63534229029,0,1728210941249
63534229029,0,1728210941249
63534229029,0,1728210941249
63534159546,1,1728210941251
63534159546,2,1728210941252
63534213635,1,1728210941252
63534213635,2,1728210941253
63534213635,1,1728210941256
63534229029,1,1728210941257
63534213635,2,1728210941258
63534229029,2,1728210941258
63534229029,1,1728210941261
63534229029,2,1728210941262
63534159546,1,1728210941263
63534159546,1,1728210941264
63534159546,2,1728210941264
63534159546,2,1728210941265
63534261839,0,1728210941282
63534261839,0,1728210941282
63534261839,0,1728210941282
63534261839,0,1728210941282
63534304850,0,1728210941325
63534304850,0,1728210941325
63534304850,0,1728210941325
63534304850,0,1728210941325
63534261839,1,1728210941326
63534261839,1,1728210941327
63534261839,2,1728210941328
63534261839,2,1728210941328
63534304850,1,1728210941331
63534304850,2,1728210941331
63534304850,1,1728210941331
63534304850,2,1728210941333
63534213635,1,1728210941336
63534213635,1,1728210941336
63534213635,2,1728210941336
63534213635,2,1728210941337
63534327899,0,1728210941348
63534327899,0,1728210941348
63534327899,0,1728210941348
63534327899,0,1728210941348
63534229029,1,1728210941349
63534229029,1,1728210941349
63534229029,2,1728210941350
63534229029,2,1728210941351
63534327899,1,1728210941355
63534327899,1,1728210941358
63534327899,2,1728210941360
63534327899,2,1728210941360
63534261839,1,1728210941366
63534261839,1,1728210941366
63534261839,2,1728210941367
63534261839,2,1728210941367
63534304850,1,1728210941376
63534304850,1,1728210941377
63534304850,2,1728210941380
63534359608,0,1728210941380
63534359608,0,1728210941380
63534359608,0,1728210941380
63534359608,0,1728210941380
63534304850,2,1728210941380
63534327899,1,1728210941383
63534327899,2,1728210941384
63534359608,1,1728210941384
63534359608,1,1728210941384
63534327899,1,1728210941384
63534359608,2,1728210941385
63534359608,2,1728210941385
63534327899,2,1728210941385
63534359608,1,1728210941398
63534359608,1,1728210941399
63534359608,2,1728210941401
63534359608,2,1728210941402
63534394661,0,1728210941415
63534394661,0,1728210941415
63534394661,0,1728210941415
63534394661,0,1728210941415
63534394661,1,1728210941425
63534394661,2,1728210941425
63534394661,1,1728210941427
63534394661,2,1728210941427
63534394661,1,1728210941430
63534394661,2,1728210941431
63534394661,1,1728210941431
63534394661,2,1728210941432
63534429358,0,1728210941450
63534429358,0,1728210941450
63534429358,0,1728210941450
63534429358,0,1728210941450
63534429358,1,1728210941454
63534429358,2,1728210941455
63534429358,1,1728210941457
63534429358,2,1728210941458
63534429358,1,1728210941459
63534429358,1,1728210941459
63534429358,2,1728210941460
63534429358,2,1728210941460
63534461171,0,1728210941481
63534461171,0,1728210941481
63534461171,0,1728210941481
63534461171,0,1728210941481
63534461171,1,1728210941485
63534461171,1,1728210941485
63534461171,1,1728210941485
63534461171,1,1728210941485
63534461171,2,1728210941486
63534461171,2,1728210941486
63534461171,2,1728210941486
63534461171,2,1728210941486
63534493462,0,1728210941514
63534493462,0,1728210941514
63534493462,0,1728210941514
63534493462,0,1728210941514
63534493462,1,1728210941518
63534493462,1,1728210941519
63534493462,1,1728210941519
63534493462,2,1728210941519
63534493462,2,1728210941520
63534493462,1,1728210941520
63534493462,2,1728210941521
63534493462,2,1728210941521
63534528963,0,1728210941549
63534528963,0,1728210941549
63534528963,0,1728210941549
63534528963,0,1728210941549
63534528963,1,1728210941555
63534528963,2,1728210941555
63534528963,1,1728210941556
63534528963,1,1728210941556
63534528963,1,1728210941556
63534528963,2,1728210941556
63534528963,2,1728210941557
63534528963,2,1728210941557
63534559632,0,1728210941580
63534559632,0,1728210941580
63534559632,0,1728210941580
63534559632,0,1728210941580
63534559632,1,1728210941588
63534559632,1,1728210941588
63534559632,1,1728210941589
63534559632,2,1728210941589
63534559632,2,1728210941589
63534559632,1,1728210941589
63534559632,2,1728210941590
63534559632,2,1728210941591
63534593049,0,1728210941613
63534593049,0,1728210941613
63534593049,0,1728210941613
63534593049,0,1728210941613
63534593049,1,1728210941622
63534593049,2,1728210941622
63534593049,1,1728210941624
63534593049,2,1728210941624
63534593049,1,1728210941625
63534593049,2,1728210941625
63534593049,1,1728210941626
63534593049,2,1728210941627
63534628194,0,1728210941648
63534628194,0,1728210941648
63534628194,0,1728210941648
63534628194,0,1728210941648
63534628194,1,1728210941674
63534628194,1,1728210941674
63534628194,2,1728210941675
63534628194,2,1728210941675
63534628194,1,1728210941677
63534628194,1,1728210941677
63534628194,2,1728210941678
63534628194,2,1728210941678
63534660005,0,1728210941682
63534660005,0,1728210941682
63534660005,0,1728210941682
63534660005,0,1728210941682
63534660005,1,1728210941693
63534660005,1,1728210941693
63534660005,1,1728210941694
63534660005,2,1728210941694
63534660005,2,1728210941694
63534660005,1,1728210941694
63534660005,2,1728210941695
63534660005,2,1728210941695
63534695395,0,1728210941716
63534695395,0,1728210941716
63534695395,0,1728210941716
63534695395,0,1728210941716
63534695395,1,1728210941722
63534695395,1,1728210941722
63534695395,1,1728210941723
63534695395,2,1728210941723
63534695395,2,1728210941723
63534695395,2,1728210941724
63534695395,1,1728210941724
63534695395,2,1728210941725
63534726559,0,1728210941747
63534726559,0,1728210941747
63534726559,0,1728210941747
63534726559,0,1728210941747
63534766399,0,1728210941787
63534766399,0,1728210941787
63534766399,0,1728210941787
63534766399,0,1728210941787
63534726559,1,1728210941792
63534726559,2,1728210941793
63534726559,1,1728210941808
63534726559,2,1728210941813
63534811659,0,1728210941832
63534811659,0,1728210941832
63534811659,0,1728210941832
63534811659,0,1728210941832
63534766399,1,1728210941833
63534766399,1,1728210941833
63534766399,2,1728210941833
63534766399,2,1728210941834
63534726559,1,1728210941834
63534726559,2,1728210941835
63534726559,1,1728210941836
63534726559,2,1728210941838
63534811659,1,1728210941842
63534811659,1,1728210941842
63534811659,2,1728210941843
63534766399,1,1728210941843
63534766399,1,1728210941846
63534811659,2,1728210941846
63534766399,2,1728210941846
63534766399,2,1728210941847
63534834306,0,1728210941854
63534834306,0,1728210941854
63534834306,0,1728210941854
63534834306,0,1728210941854
63534811659,1,1728210941856
63534811659,1,1728210941856
63534811659,2,1728210941857
63534811659,2,1728210941857
63534834306,1,1728210941867
63534834306,2,1728210941869
63534834306,1,1728210941870
63534834306,2,1728210941871
63534834306,1,1728210941871
63534834306,1,1728210941871
63534834306,2,1728210941872
63534834306,2,1728210941873
63534859768,0,1728210941880
63534859768,0,1728210941880
63534859768,0,1728210941880
63534859768,0,1728210941880
63534859768,1,1728210941906
63534859768,2,1728210941908
63534859768,1,1728210941918
63534859768,2,1728210941919
63534900777,0,1728210941921
63534900777,0,1728210941921
63534900777,0,1728210941921
63534900777,0,1728210941921
63534900777,1,1728210941942
63534900777,2,1728210941942
63534900777,1,1728210941943
63534900777,2,1728210941943
63534859768,1,1728210941944
63534859768,1,1728210941945
63534859768,2,1728210941946
63534859768,2,1728210941946
63534900777,1,1728210941948
63534900777,2,1728210941948
63534900777,1,1728210941949
63534900777,2,1728210941950
63534927022,0,1728210941953
63534927022,0,1728210941953
63534927022,0,1728210941953
63534927022,0,1728210941953
63534927022,1,1728210941960
63534927022,1,1728210941960
63534927022,1,1728210941961
63534927022,2,1728210941961
63534927022,2,1728210941961
63534927022,1,1728210941962
63534927022,2,1728210941962
63534927022,2,1728210941963
63534959833,0,1728210941980
63534959833,0,1728210941980
63534959833,0,1728210941980
63534959833,0,1728210941980
63534959833,1,1728210941992
63534959833,1,1728210941994
63534959833,2,1728210941995
63534959833,2,1728210941995
63534959833,1,1728210941997
63534959833,1,1728210941997
63534959833,2,1728210941998
63534959833,2,1728210941998
63534993215,0,1728210942013
63534993215,0,1728210942013
63534993215,0,1728210942013
63534993215,0,1728210942013
63534993215,1,1728210942016
63534993215,1,1728210942017
63534993215,1,1728210942017
63534993215,1,1728210942017
63534993215,2,1728210942018
63534993215,2,1728210942018
63534993215,2,1728210942018
63534993215,2,1728210942018
63535028069,0,1728210942048
63535028069,0,1728210942048
63535028069,0,1728210942048
63535028069,0,1728210942048
63535028069,1,1728210942067
63535028069,1,1728210942067
63535028069,2,1728210942068
63535028069,1,1728210942068
63535028069,2,1728210942068
63535028069,2,1728210942068
63535028069,1,1728210942068
63535028069,2,1728210942070
63535062117,0,1728210942082
63535062117,0,1728210942082
63535062117,0,1728210942082
63535062117,0,1728210942082
63535062117,1,1728210942086
63535062117,1,1728210942087
63535062117,1,1728210942088
63535062117,1,1728210942089
63535062117,2,1728210942091
63535062117,2,1728210942091
63535062117,2,1728210942091
63535062117,2,1728210942091
63535093129,0,1728210942113
63535093129,0,1728210942113
63535093129,0,1728210942113
63535093129,0,1728210942113
63535093129,1,1728210942120
63535093129,1,1728210942120
63535093129,1,1728210942121
63535093129,1,1728210942121
63535093129,2,1728210942121
63535093129,2,1728210942122
63535093129,2,1728210942122
63535093129,2,1728210942122
63535127154,0,1728210942147
63535127154,0,1728210942147
63535127154,0,1728210942147
63535127154,0,1728210942147
63535127154,1,1728210942154
63535127154,2,1728210942155
63535127154,1,1728210942155
63535127154,2,1728210942156
63535127154,1,1728210942156
63535127154,2,1728210942157
63535127154,1,1728210942157
63535127154,2,1728210942158
63535159916,0,1728210942180
63535159916,0,1728210942180
63535159916,0,1728210942180
63535159916,0,1728210942180
63535159916,1,1728210942186
63535159916,2,1728210942186
63535159916,1,1728210942186
63535159916,1,1728210942187
63535159916,1,1728210942187
63535159916,2,1728210942188
63535159916,2,1728210942188
63535159916,2,1728210942188
63535194891,0,1728210942215
63535194891,0,1728210942215
63535194891,0,1728210942215
63535194891,0,1728210942215
63535194891,1,1728210942225
63535194891,1,1728210942225
63535194891,1,1728210942225
63535194891,1,1728210942226
63535194891,2,1728210942226
63535194891,2,1728210942226
63535194891,2,1728210942229
63535194891,2,1728210942229
63535226608,0,1728210942247
63535226608,0,1728210942247
63535226608,0,1728210942247
63535226608,0,1728210942247
63535226608,1,1728210942251
63535226608,2,1728210942252
63535226608,1,1728210942254
63535226608,1,1728210942254
63535226608,1,1728210942254
63535226608,2,1728210942255
63535226608,2,1728210942255
63535226608,2,1728210942255
63535260083,0,1728210942280
63535260083,0,1728210942280
63535260083,0,1728210942280
63535260083,0,1728210942280
63535260083,1,1728210942294
63535260083,2,1728210942294
63535260083,1,1728210942296
63535260083,2,1728210942297
63535260083,1,1728210942297
63535260083,1,1728210942298
63535260083,2,1728210942298
63535260083,2,1728210942298
63535293163,0,1728210942313
63535293163,0,1728210942313
63535293163,0,1728210942313
63535293163,0,1728210942313
63535293163,1,1728210942323
63535293163,2,1728210942323
63535293163,1,1728210942323
63535293163,1,1728210942324
63535293163,2,1728210942324
63535293163,1,1728210942325
63535293163,2,1728210942325
63535293163,2,1728210942325
63535327082,0,1728210942347
63535327082,0,1728210942347
63535327082,0,1728210942347
63535327082,0,1728210942347
63535327082,1,1728210942373
63535327082,1,1728210942373
63535327082,2,1728210942375
63535327082,2,1728210942375
63535327082,1,1728210942378
63535327082,1,1728210942378
63535327082,2,1728210942378
63535327082,2,1728210942379
63535361866,0,1728210942382
63535361866,0,1728210942382
63535361866,0,1728210942382
63535361866,0,1728210942382
63535361866,1,1728210942396
63535361866,2,1728210942397
63535361866,1,1728210942399
63535361866,2,1728210942399
63535361866,1,1728210942400
63535361866,2,1728210942401
63535361866,1,1728210942402
63535361866,2,1728210942402
63535393710,0,1728210942414
63535393710,0,1728210942414
63535393710,0,1728210942414
63535393710,0,1728210942414
63535393710,1,1728210942424
63535393710,1,1728210942424
63535393710,2,1728210942425
63535393710,2,1728210942425
63535393710,1,1728210942426
63535393710,2,1728210942427
63535393710,1,1728210942427
63535393710,2,1728210942428
63535427500,0,1728210942448
63535427500,0,1728210942448
63535427500,0,1728210942448
63535427500,0,1728210942448
63535427500,1,1728210942455
63535427500,2,1728210942459
63535427500,1,1728210942460
63535427500,1,1728210942460
63535427500,2,1728210942461
63535427500,2,1728210942461
63535427500,1,1728210942462
63535427500,2,1728210942463
63535462222,0,1728210942482
63535462222,0,1728210942482
63535462222,0,1728210942482
63535462222,0,1728210942482
63535462222,1,1728210942486
63535462222,1,1728210942487
63535462222,2,1728210942488
63535462222,2,1728210942488
63535462222,1,1728210942488
63535462222,1,1728210942489
63535462222,2,1728210942489
63535462222,2,1728210942489
63535493336,0,1728210942513
63535493336,0,1728210942513
63535493336,0,1728210942513
63535493336,0,1728210942514
63535493336,1,1728210942535
63535493336,1,1728210942535
63535493336,2,1728210942536
63535493336,2,1728210942536
63535493336,1,1728210942536
63535493336,1,1728210942537
63535493336,2,1728210942537
63535493336,2,1728210942537
63535526707,0,1728210942547
63535526707,0,1728210942547
63535526707,0,1728210942547
63535526707,0,1728210942547
63535526707,1,1728210942554
63535526707,2,1728210942555
63535526707,1,1728210942557
63535526707,1,1728210942557
63535526707,2,1728210942558
63535526707,2,1728210942558
63535526707,1,1728210942558
63535526707,2,1728210942559
63535560133,0,1728210942580
63535560133,0,1728210942580
63535560133,0,1728210942580
63535560133,0,1728210942580
63535560133,1,1728210942584
63535560133,1,1728210942584
63535560133,1,1728210942585
63535560133,2,1728210942585
63535560133,2,1728210942585
63535560133,2,1728210942585
63535560133,1,1728210942585
63535560133,2,1728210942586
63535593435,0,1728210942614
63535593435,0,1728210942614
63535593435,0,1728210942614
63535593435,0,1728210942614
63535593435,1,1728210942622
63535593435,1,1728210942622
63535593435,2,1728210942623
63535593435,1,1728210942623
63535593435,2,1728210942623
63535593435,2,1728210942623
63535593435,1,1728210942624
63535593435,2,1728210942624
63535626559,0,1728210942647
63535626559,0,1728210942647
63535626559,0,1728210942647
63535626559,0,1728210942647
63535626559,1,1728210942662
63535626559,2,1728210942663
63535626559,1,1728210942663
63535626559,1,1728210942663
63535626559,2,1728210942664
63535626559,2,1728210942664
63535626559,1,1728210942665
63535626559,2,1728210942666
63535660377,0,1728210942681
63535660377,0,1728210942681
63535660377,0,1728210942681
63535660377,0,1728210942681
63535660377,1,1728210942691
63535660377,1,1728210942691
63535660377,2,1728210942692
63535660377,2,1728210942692
63535660377,1,1728210942694
63535660377,1,1728210942694
63535660377,2,1728210942695
63535660377,2,1728210942695
63535695893,0,1728210942716
63535695893,0,1728210942716
63535695893,0,1728210942716
63535695893,0,1728210942716
63535695893,1,1728210942721
63535695893,1,1728210942722
63535695893,2,1728210942722
63535695893,1,1728210942722
63535695893,2,1728210942723
63535695893,2,1728210942723
63535695893,1,1728210942723
63535695893,2,1728210942724
63535726839,0,1728210942747
63535726839,0,1728210942747
63535726839,0,1728210942747
63535726839,0,1728210942747
63535726839,1,1728210942755
63535726839,2,1728210942756
63535726839,1,1728210942757
63535726839,2,1728210942758
63535726839,1,1728210942761
63535726839,1,1728210942761
63535726839,2,1728210942761
63535726839,2,1728210942762
63535762083,0,1728210942782
63535762083,0,1728210942782
63535762083,0,1728210942782
63535762083,0,1728210942782
63535762083,1,1728210942786
63535762083,2,1728210942787
63535762083,1,1728210942787
63535762083,1,1728210942787
63535762083,1,1728210942788
63535762083,2,1728210942788
63535762083,2,1728210942788
63535762083,2,1728210942788
63535793621,0,1728210942814
63535793621,0,1728210942814
63535793621,0,1728210942814
63535793621,0,1728210942814
63535793621,1,1728210942818
63535793621,1,1728210942819
63535793621,2,1728210942819
63535793621,1,1728210942819
63535793621,1,1728210942820
63535793621,2,1728210942820
63535793621,2,1728210942821
63535793621,2,1728210942821
63535827083,0,1728210942847
63535827083,0,1728210942847
63535827083,0,1728210942847
63535827083,0,1728210942847
63535827083,1,1728210942853
63535827083,1,1728210942853
63535827083,1,1728210942854
63535827083,2,1728210942854
63535827083,1,1728210942854
63535827083,2,1728210942855
63535827083,2,1728210942855
63535827083,2,1728210942855
63535861784,0,1728210942882
63535861784,0,1728210942882
63535861784,0,1728210942882
63535861784,0,1728210942882
63535861784,1,1728210942890
63535861784,1,1728210942890
63535861784,1,1728210942890
63535861784,1,1728210942891
63535861784,2,1728210942891
63535861784,2,1728210942892
63535861784,2,1728210942892
63535861784,2,1728210942893
63535893681,0,1728210942914
63535893681,0,1728210942914
63535893681,0,1728210942914
63535893681,0,1728210942914
63535893681,1,1728210942922
63535893681,1,1728210942922
63535893681,1,1728210942922
63535893681,1,1728210942923
63535893681,2,1728210942923
63535893681,2,1728210942924
63535893681,2,1728210942924
63535893681,2,1728210942924
63535928719,0,1728210942949
63535928719,0,1728210942949
63535928719,0,1728210942949
63535928719,0,1728210942949
63535928719,1,1728210942955
63535928719,1,1728210942955
63535928719,2,1728210942956
63535928719,1,1728210942956
63535928719,2,1728210942956
63535928719,2,1728210942956
63535928719,1,1728210942956
63535928719,2,1728210942957
63535960040,0,1728210942980
63535960040,0,1728210942980
63535960040,0,1728210942980
63535960040,0,1728210942980
63535960040,1,1728210943001
63535960040,2,1728210943001
63535960040,1,1728210943002
63535960040,2,1728210943003
63535960040,1,1728210943004
63535960040,1,1728210943004
63535960040,2,1728210943005
63535960040,2,1728210943005
63535993470,0,1728210943014
63535993470,0,1728210943014
63535993470,0,1728210943014
63535993470,0,1728210943014
63535993470,1,1728210943019
63535993470,1,1728210943019
63535993470,1,1728210943020
63535993470,2,1728210943020
63535993470,2,1728210943020
63535993470,1,1728210943021
63535993470,2,1728210943021
63535993470,2,1728210943024
63536026807,0,1728210943047
63536026807,0,1728210943047
63536026807,0,1728210943047
63536026807,0,1728210943047
63536026807,1,1728210943077
63536026807,2,1728210943079
63536060928,0,1728210943081
63536060928,0,1728210943081
63536060928,0,1728210943081
63536060928,0,1728210943081
63536026807,1,1728210943082
63536026807,2,1728210943083
63536060928,1,1728210943092
63536060928,2,1728210943092
63536060928,1,1728210943099
63536026807,1,1728210943099
63536026807,1,1728210943100
63536060928,2,1728210943100
63536026807,2,1728210943100
63536026807,2,1728210943101
63536060928,1,1728210943103
63536060928,1,1728210943105
63536060928,2,1728210943106
63536060928,2,1728210943107
63536093730,0,1728210943114
63536093730,0,1728210943114
63536093730,0,1728210943114
63536093730,0,1728210943114
63536093730,1,1728210943126
63536093730,2,1728210943127
63536093730,1,1728210943130
63536093730,2,1728210943131
63536093730,1,1728210943131
63536093730,2,1728210943132
63536093730,1,1728210943132
63536093730,2,1728210943133
63536126802,0,1728210943147
63536126802,0,1728210943147
63536126802,0,1728210943147
63536126802,0,1728210943147
63536126802,1,1728210943159
63536126802,1,1728210943159
63536126802,2,1728210943162
63536126802,2,1728210943162
63536126802,1,1728210943165
63536126802,1,1728210943165
63536126802,2,1728210943166
63536126802,2,1728210943166
63536160394,0,1728210943181
63536160394,0,1728210943181
63536160394,0,1728210943181
63536160394,0,1728210943181
63536160394,1,1728210943186
63536160394,1,1728210943186
63536160394,1,1728210943187
63536160394,1,1728210943189
63536160394,2,1728210943189
63536160394,2,1728210943190
63536160394,2,1728210943191
63536160394,2,1728210943191
63536193841,0,1728210943214
63536193841,0,1728210943214
63536193841,0,1728210943214
63536193841,0,1728210943214
63536193841,1,1728210943225
63536193841,1,1728210943225
63536193841,1,1728210943226
63536193841,2,1728210943226
63536193841,1,1728210943226
63536193841,2,1728210943226
63536193841,2,1728210943227
63536193841,2,1728210943227
63536226979,0,1728210943247
63536226979,0,1728210943247
63536226979,0,1728210943247
63536226979,0,1728210943247
63536226979,1,1728210943264
63536226979,1,1728210943264
63536226979,2,1728210943265
63536226979,1,1728210943265
63536226979,2,1728210943267
63536226979,1,1728210943268
63536226979,2,1728210943270
63536226979,2,1728210943271
63536268764,0,1728210943289
63536268764,0,1728210943289
63536268764,0,1728210943289
63536268764,0,1728210943289
63536268764,1,1728210943299
63536268764,2,1728210943300
63536268764,1,1728210943301
63536268764,2,1728210943302
63536268764,1,1728210943306
63536268764,1,1728210943306
63536268764,2,1728210943307
63536268764,2,1728210943307
63536295750,0,1728210943316
63536295750,0,1728210943316
63536295750,0,1728210943316
63536295750,0,1728210943316
63536295750,1,1728210943326
63536295750,1,1728210943326
63536295750,1,1728210943327
63536295750,2,1728210943327
63536295750,1,1728210943327
63536295750,2,1728210943327
63536295750,2,1728210943328
63536295750,2,1728210943330
63536327227,0,1728210943347
63536327227,0,1728210943347
63536327227,0,1728210943347
63536327227,0,1728210943347
63536327227,1,1728210943373
63536327227,2,1728210943374
63536327227,1,1728210943374
63536327227,2,1728210943374
63536327227,1,1728210943374
63536327227,1,1728210943375
63536327227,2,1728210943375
63536327227,2,1728210943376
63536360368,0,1728210943381
63536360368,0,1728210943381
63536360368,0,1728210943381
63536360368,0,1728210943381
63536360368,1,1728210943384
63536360368,1,1728210943384
63536360368,2,1728210943385
63536360368,1,1728210943385
63536360368,1,1728210943386
63536360368,2,1728210943386
63536360368,2,1728210943386
63536360368,2,1728210943387
63536393499,0,1728210943414
63536393499,0,1728210943414
63536393499,0,1728210943414
63536393499,0,1728210943414
63536393499,1,1728210943424
63536393499,1,1728210943424
63536393499,1,1728210943424
63536393499,2,1728210943425
63536393499,1,1728210943425
63536393499,2,1728210943425
63536393499,2,1728210943426
63536393499,2,1728210943426
63536426730,0,1728210943447
63536426730,0,1728210943447
63536426730,0,1728210943447
63536426730,0,1728210943447
63536426730,1,1728210943450
63536426730,2,1728210943451
63536426730,1,1728210943451
63536426730,1,1728210943452
63536426730,2,1728210943452
63536426730,2,1728210943452
63536426730,1,1728210943453
63536426730,2,1728210943454
63536460188,0,1728210943480
63536460188,0,1728210943480
63536460188,0,1728210943480
63536460188,0,1728210943480
63536460188,1,1728210943493
63536460188,2,1728210943493
63536460188,1,1728210943494
63536460188,1,1728210943494
63536460188,2,1728210943495
63536460188,2,1728210943495
63536460188,1,1728210943496
63536460188,2,1728210943497
63536494169,0,1728210943514
63536494169,0,1728210943514
63536494169,0,1728210943514
63536494169,0,1728210943514
63536494169,1,1728210943526
63536494169,1,1728210943527
63536494169,2,1728210943527
63536494169,1,1728210943527
63536494169,1,1728210943527
63536494169,2,1728210943528
63536494169,2,1728210943529
63536494169,2,1728210943529
63536529028,0,1728210943549
63536529028,0,1728210943549
63536529028,0,1728210943549
63536529028,0,1728210943549
63536529028,1,1728210943564
63536529028,1,1728210943564
63536529028,1,1728210943564
63536529028,1,1728210943565
63536529028,2,1728210943566
63536529028,2,1728210943566
63536529028,2,1728210943566
63536529028,2,1728210943566
63536560527,0,1728210943581
63536560527,0,1728210943581
63536560527,0,1728210943581
63536560527,0,1728210943581
63536560527,1,1728210943588
63536560527,1,1728210943588
63536560527,1,1728210943588
63536560527,1,1728210943588
63536560527,2,1728210943589
63536560527,2,1728210943590
63536560527,2,1728210943590
63536560527,2,1728210943591
63536594076,0,1728210943614
63536594076,0,1728210943614
63536594076,0,1728210943614
63536594076,0,1728210943614
63536594076,1,1728210943617
63536594076,2,1728210943618
63536594076,1,1728210943618
63536594076,1,1728210943618
63536594076,1,1728210943618
63536594076,2,1728210943619
63536594076,2,1728210943620
63536594076,2,1728210943620
63536629150,0,1728210943649
63536629150,0,1728210943649
63536629150,0,1728210943649
63536629150,0,1728210943649
63536629150,1,1728210943672
63536629150,2,1728210943672
63536629150,1,1728210943673
63536629150,2,1728210943674
63536629150,1,1728210943674
63536629150,2,1728210943675
63536629150,1,1728210943675
63536629150,2,1728210943676
63536660469,0,1728210943681
63536660469,0,1728210943681
63536660469,0,1728210943681
63536660469,0,1728210943681
63536660469,1,1728210943686
63536660469,1,1728210943686
63536660469,1,1728210943686
63536660469,1,1728210943686
63536660469,2,1728210943687
63536660469,2,1728210943689
63536660469,2,1728210943690
63536660469,2,1728210943690
63536695691,0,1728210943716
63536695691,0,1728210943716
63536695691,0,1728210943716
63536695691,0,1728210943716
63536695691,1,1728210943725
63536695691,1,1728210943726
63536695691,2,1728210943726
63536695691,2,1728210943727
63536695691,1,1728210943727
63536695691,1,1728210943727
63536695691,2,1728210943728
63536695691,2,1728210943728
63536727406,0,1728210943748
63536727406,0,1728210943748
63536727406,0,1728210943748
63536727406,0,1728210943748
63536727406,1,1728210943758
63536727406,1,1728210943759
63536727406,1,1728210943759
63536727406,2,1728210943759
63536727406,1,1728210943760
63536727406,2,1728210943760
63536727406,2,1728210943760
63536727406,2,1728210943761
63536760923,0,1728210943781
63536760923,0,1728210943781
63536760923,0,1728210943781
63536760923,0,1728210943781
63536760923,1,1728210943793
63536760923,1,1728210943793
63536760923,1,1728210943793
63536760923,1,1728210943793
63536760923,2,1728210943794
63536760923,2,1728210943794
63536760923,2,1728210943795
63536760923,2,1728210943795
63536796300,0,1728210943816
63536796300,0,1728210943816
63536796300,0,1728210943816
63536796300,0,1728210943816
63536796300,1,1728210943820
63536796300,2,1728210943821
63536796300,1,1728210943822
63536796300,1,1728210943822
63536796300,1,1728210943822
63536796300,2,1728210943823
63536796300,2,1728210943824
63536796300,2,1728210943824
63536829446,0,1728210943850
63536829446,0,1728210943850
63536829446,0,1728210943850
63536829446,0,1728210943850
63536829446,1,1728210943894
63536829446,2,1728210943894
63536875803,0,1728210943896
63536875803,0,1728210943896
63536875803,0,1728210943896
63536875803,0,1728210943896
63536829446,1,1728210943910
63536829446,2,1728210943910
63536875803,1,1728210943913
63536894350,0,1728210943914
63536894350,0,1728210943914
63536894350,0,1728210943914
63536894350,0,1728210943914
63536875803,2,1728210943914
63536875803,1,1728210943918
63536894350,1,1728210943920
63536875803,2,1728210943920
63536894350,2,1728210943921
63536829446,1,1728210943922
63536829446,2,1728210943922
63536894350,1,1728210943924
63536894350,2,1728210943925
63536829446,1,1728210943927
63536829446,2,1728210943928
63536875803,1,1728210943931
63536875803,2,1728210943934
63536875803,1,1728210943935
63536894350,1,1728210943935
63536875803,2,1728210943936
63536894350,2,1728210943936
63536894350,1,1728210943940
63536894350,2,1728210943940
63536927807,0,1728210943948
63536927807,0,1728210943948
63536927807,0,1728210943948
63536927807,0,1728210943948
63536927807,1,1728210943952
63536927807,1,1728210943952
63536927807,2,1728210943953
63536927807,2,1728210943953
63536927807,1,1728210943954
63536927807,2,1728210943954
