63531856737,0,1728210938918
63531856764,1,1728210938918
63531856764,2,1728210938919
63531866737,0,1728210938928
63531866764,1,1728210938928
63531866764,2,1728210938929
63531876737,0,1728210938938
63531876764,1,1728210938938
63531876764,2,1728210938939
63531886737,0,1728210938948
63531886764,1,1728210938949
63531886764,2,1728210938950
63531896737,0,1728210938958
63531896764,1,1728210938958
63531896764,2,1728210938959
63531906737,0,1728210938968
63531906764,1,1728210938968
63531906764,2,1728210938969
63531916737,0,1728210938978
63531916764,1,1728210938979
63531916764,2,1728210938979
63531926736,0,1728210938988
63531926764,1,1728210938988
63531926764,2,1728210938990
63531936736,0,1728210938998
63531936764,1,1728210938999
63531936764,2,1728210939000
63531946736,0,1728210939008
63531946764,1,1728210939008
63531946764,2,1728210939011
63531956736,0,1728210939018
63531956764,1,1728210939021
63531956764,2,1728210939023
63531966736,0,1728210939028
63531966764,1,1728210939029
63531966764,2,1728210939030
63531976736,0,1728210939038
63531976764,1,1728210939040
63531976764,2,1728210939041
63531986736,0,1728210939048
63531986764,1,1728210939048
63531986764,2,1728210939049
63531996736,0,1728210939058
63531996764,1,1728210939059
63531996764,2,1728210939060
63532006736,0,1728210939068
63532006764,1,1728210939068
63532006764,2,1728210939069
63532016736,0,1728210939078
63532016764,1,1728210939078
63532016764,2,1728210939081
63532026736,0,1728210939088
63532026764,1,1728210939088
63532026764,2,1728210939090
63532036736,0,1728210939098
63532036764,1,1728210939098
63532036764,2,1728210939099
63532046736,0,1728210939108
63532046764,1,1728210939108
63532046764,2,1728210939109
63532056736,0,1728210939118
63532056764,1,1728210939118
63532056764,2,1728210939122
63532066736,0,1728210939128
63532066764,1,1728210939128
63532066764,2,1728210939131
63532076736,0,1728210939138
63532076764,1,1728210939138
63532076764,2,1728210939139
63532086736,0,1728210939148
63532086764,1,1728210939148
63532086764,2,1728210939149
63532096736,0,1728210939158
63532096764,1,1728210939158
63532096764,2,1728210939159
63532106736,0,1728210939168
63532106764,1,1728210939169
63532106764,2,1728210939169
63532116736,0,1728210939178
63532116764,1,1728210939178
63532116764,2,1728210939179
63532126736,0,1728210939188
63532126764,1,1728210939188
63532126764,2,1728210939189
63532136736,0,1728210939198
63532136764,1,1728210939198
63532136764,2,1728210939199
63532146736,0,1728210939208
63532146764,1,1728210939209
63532146764,2,1728210939209
63532156735,0,1728210939218
63532156764,1,1728210939218
63532156764,2,1728210939219
63532166735,0,1728210939228
63532166764,1,1728210939231
63532166764,2,1728210939231
63532176735,0,1728210939238
63532176764,1,1728210939238
63532176764,2,1728210939240
63532186735,0,1728210939248
63532186764,1,1728210939248
63532186764,2,1728210939249
63532196735,0,1728210939258
63532196764,1,1728210939258
63532196764,2,1728210939259
63532206735,0,1728210939268
63532206764,1,1728210939268
63532206764,2,1728210939269
63532216735,0,1728210939278
63532216764,1,1728210939278
63532216764,2,1728210939279
63532226735,0,1728210939288
63532226764,1,1728210939288
63532226764,2,1728210939291
63532236735,0,1728210939298
63532236764,1,1728210939298
63532236764,2,1728210939299
63532246735,0,1728210939308
63532246764,1,1728210939308
63532246764,2,1728210939309
63532256735,0,1728210939318
63532256764,1,1728210939318
63532256764,2,1728210939319
63532266735,0,1728210939328
63532266764,1,1728210939328
63532266764,2,1728210939330
63532276735,0,1728210939338
63532276764,1,1728210939338
63532276764,2,1728210939340
63532286735,0,1728210939348
63532286764,1,1728210939348
63532286764,2,1728210939356
63532296735,0,1728210939358
63532296764,1,1728210939358
63532296764,2,1728210939359
63532306735,0,1728210939368
63532306764,1,1728210939368
63532316735,0,1728210939379
63532316764,1,1728210939380
63532326735,0,1728210939389
63532326764,1,1728210939390
63532306764,2,1728210939392
63532316764,2,1728210939392
63532326764,2,1728210939392
63532336735,0,1728210939398
63532336764,1,1728210939398
63532336764,2,1728210939399
63532346735,0,1728210939408
63532346764,1,1728210939408
63532346764,2,1728210939409
63532356735,0,1728210939418
63532356764,1,1728210939418
63532356764,2,1728210939419
63532366735,0,1728210939428
63532366764,1,1728210939428
63532366764,2,1728210939430
63532376735,0,1728210939438
63532376764,1,1728210939438
63532376764,2,1728210939439
63532386734,0,1728210939448
63532386764,1,1728210939451
63532396734,0,1728210939458
63532396764,1,1728210939458
63532386764,2,1728210939461
63532396764,2,1728210939462
63532406734,0,1728210939468
63532406764,1,1728210939468
63532406764,2,1728210939470
63532416734,0,1728210939478
63532416764,1,1728210939478
63532416764,2,1728210939479
63532426734,0,1728210939488
63532426764,1,1728210939488
63532426764,2,1728210939489
63532436734,0,1728210939498
63532436764,1,1728210939498
63532436764,2,1728210939499
63532446734,0,1728210939508
63532446764,1,1728210939508
63532446764,2,1728210939512
63532456734,0,1728210939518
63532456764,1,1728210939518
63532456764,2,1728210939519
63532466734,0,1728210939528
63532466764,1,1728210939528
63532466764,2,1728210939529
63532476734,0,1728210939538
63532476764,1,1728210939538
63532476764,2,1728210939539
63532486734,0,1728210939548
63532486764,1,1728210939548
63532486764,2,1728210939549
63532496734,0,1728210939558
63532496764,1,1728210939558
63532496764,2,1728210939562
63532506734,0,1728210939568
63532506764,1,1728210939568
63532506764,2,1728210939569
63532516734,0,1728210939578
63532516764,1,1728210939578
63532516764,2,1728210939579
63532526734,0,1728210939588
63532526764,1,1728210939588
63532526764,2,1728210939589
63532536734,0,1728210939598
63532536764,1,1728210939598
63532536764,2,1728210939599
63532546734,0,1728210939608
63532546764,1,1728210939608
63532546764,2,1728210939612
63532556734,0,1728210939618
63532556764,1,1728210939618
63532556764,2,1728210939620
63532566734,0,1728210939628
63532566764,1,1728210939628
63532566764,2,1728210939629
63532576734,0,1728210939638
63532576764,1,1728210939638
63532576764,2,1728210939639
63532586734,0,1728210939648
63532586764,1,1728210939648
63532586764,2,1728210939649
63532596734,0,1728210939658
63532596764,1,1728210939658
63532596764,2,1728210939659
63532606734,0,1728210939668
63532606764,1,1728210939668
63532606764,2,1728210939671
63532616733,0,1728210939678
63532616764,1,1728210939678
63532616764,2,1728210939679
63532626733,0,1728210939688
63532626764,1,1728210939688
63532626764,2,1728210939689
63532636733,0,1728210939698
63532636764,1,1728210939698
63532636764,2,1728210939699
63532646733,0,1728210939708
63532646764,1,1728210939708
63532646764,2,1728210939709
63532656733,0,1728210939718
63532656764,1,1728210939718
63532656764,2,1728210939719
63532666733,0,1728210939728
63532666764,1,1728210939728
63532666764,2,1728210939729
63532676733,0,1728210939738
63532676764,1,1728210939738
63532676764,2,1728210939739
63532686733,0,1728210939748
63532686764,1,1728210939748
63532686764,2,1728210939749
63532696733,0,1728210939758
63532696764,1,1728210939758
63532696764,2,1728210939759
63532706733,0,1728210939768
63532706764,1,1728210939768
63532706764,2,1728210939769
63532716733,0,1728210939778
63532716764,1,1728210939778
63532716764,2,1728210939779
63532726733,0,1728210939788
63532726764,1,1728210939788
63532726764,2,1728210939789
63532736733,0,1728210939798
63532736764,1,1728210939798
63532736764,2,1728210939799
63532746733,0,1728210939808
63532746764,1,1728210939808
63532746764,2,1728210939809
63532756733,0,1728210939818
63532756764,1,1728210939818
63532756764,2,1728210939819
63532766733,0,1728210939828
63532766764,1,1728210939828
63532766764,2,1728210939831
63532776733,0,1728210939838
63532776764,1,1728210939838
63532776764,2,1728210939839
63532786733,0,1728210939848
63532786764,1,1728210939848
63532786764,2,1728210939849
63532796733,0,1728210939858
63532796764,1,1728210939858
63532796764,2,1728210939860
63532806733,0,1728210939868
63532806764,1,1728210939868
63532806764,2,1728210939869
63532816733,0,1728210939878
63532816764,1,1728210939878
63532816764,2,1728210939879
63532826733,0,1728210939888
63532826764,1,1728210939888
63532826764,2,1728210939889
63532836733,0,1728210939898
63532836764,1,1728210939898
63532836764,2,1728210939900
63532846733,0,1728210939908
63532846764,1,1728210939908
63532846764,2,1728210939909
63532856732,0,1728210939918
63532856764,1,1728210939918
63532856764,2,1728210939919
63532866732,0,1728210939928
63532866764,1,1728210939928
63532866764,2,1728210939929
63532876732,0,1728210939938
63532876764,1,1728210939938
63532876764,2,1728210939939
63532886732,0,1728210939948
63532886764,1,1728210939948
63532886764,2,1728210939949
63532896732,0,1728210939958
63532896764,1,1728210939958
63532896764,2,1728210939963
63532906732,0,1728210939968
63532906764,1,1728210939968
63532906764,2,1728210939969
63532916732,0,1728210939978
63532916764,1,1728210939978
63532916764,2,1728210939979
63532926732,0,1728210939988
63532926764,1,1728210939988
63532926764,2,1728210939989
63532936732,0,1728210939998
63532936764,1,1728210939998
63532936764,2,1728210940001
63532946732,0,1728210940008
63532946764,1,1728210940008
63532946764,2,1728210940009
63532956732,0,1728210940018
63532956764,1,1728210940018
63532956764,2,1728210940024
63532966732,0,1728210940028
63532966764,1,1728210940029
63532966764,2,1728210940032
63532976732,0,1728210940038
63532976764,1,1728210940038
63532976764,2,1728210940039
63532986732,0,1728210940048
63532986764,1,1728210940048
63532986764,2,1728210940052
63532996732,0,1728210940058
63532996764,1,1728210940058
63532996764,2,1728210940060
63533006732,0,1728210940068
63533006764,1,1728210940068
63533006764,2,1728210940071
63533016732,0,1728210940078
63533016764,1,1728210940078
63533016764,2,1728210940081
63533026732,0,1728210940088
63533026764,1,1728210940088
63533026764,2,1728210940090
63533036732,0,1728210940098
63533036764,1,1728210940098
63533036764,2,1728210940101
63533046732,0,1728210940108
63533046764,1,1728210940108
63533046764,2,1728210940110
63533056732,0,1728210940118
63533056764,1,1728210940118
63533056764,2,1728210940123
63533066732,0,1728210940128
63533066764,1,1728210940128
63533066764,2,1728210940129
63533076732,0,1728210940138
63533076764,1,1728210940138
63533076764,2,1728210940139
63533086731,0,1728210940148
63533086764,1,1728210940148
63533086764,2,1728210940149
63533096731,0,1728210940158
63533096764,1,1728210940158
63533096764,2,1728210940162
63533106731,0,1728210940168
63533106764,1,1728210940168
63533106764,2,1728210940169
63533116731,0,1728210940178
63533116764,1,1728210940178
63533116764,2,1728210940179
63533126731,0,1728210940188
63533126764,1,1728210940188
63533126764,2,1728210940189
63533136731,0,1728210940198
63533136764,1,1728210940198
63533136764,2,1728210940199
63533146731,0,1728210940208
63533146764,1,1728210940208
63533146764,2,1728210940209
63533156731,0,1728210940218
63533156764,1,1728210940218
63533156764,2,1728210940219
63533166731,0,1728210940228
63533166764,1,1728210940228
63533166764,2,1728210940229
63533176731,0,1728210940238
63533176764,1,1728210940238
63533176764,2,1728210940239
63533186731,0,1728210940248
63533186764,1,1728210940252
63533186764,2,1728210940253
63533196731,0,1728210940258
63533196764,1,1728210940258
63533196764,2,1728210940259
63533206731,0,1728210940268
63533206764,1,1728210940268
63533206764,2,1728210940269
63533216731,0,1728210940278
63533216764,1,1728210940278
63533216764,2,1728210940279
63533226731,0,1728210940288
63533226764,1,1728210940288
63533226764,2,1728210940290
63533236731,0,1728210940298
63533236764,1,1728210940298
63533236764,2,1728210940299
63533246731,0,1728210940308
63533246764,1,1728210940308
63533246764,2,1728210940309
63533256731,0,1728210940318
63533256764,1,1728210940318
63533256764,2,1728210940319
63533266731,0,1728210940328
63533266764,1,1728210940328
63533266764,2,1728210940329
63533276731,0,1728210940338
63533276764,1,1728210940338
63533276764,2,1728210940345
63533286731,0,1728210940348
63533286764,1,1728210940355
63533286764,2,1728210940355
63533296731,0,1728210940358
63533296764,1,1728210940359
63533296764,2,1728210940359
63533306731,0,1728210940368
63533306764,1,1728210940368
63533306764,2,1728210940371
63533316730,0,1728210940378
63533316764,1,1728210940378
63533316764,2,1728210940379
63533326730,0,1728210940388
63533326764,1,1728210940388
63533326764,2,1728210940389
63533336730,0,1728210940398
63533336764,1,1728210940398
63533336764,2,1728210940399
63533346730,0,1728210940408
63533346764,1,1728210940408
63533346764,2,1728210940409
63533356730,0,1728210940418
63533356764,1,1728210940418
63533356764,2,1728210940419
63533366730,0,1728210940428
63533366764,1,1728210940428
63533366764,2,1728210940429
63533376730,0,1728210940438
63533376764,1,1728210940438
63533376764,2,1728210940439
63533386730,0,1728210940448
63533386764,1,1728210940448
63533386764,2,1728210940451
63533396730,0,1728210940458
63533396764,1,1728210940459
63533396764,2,1728210940460
63533406730,0,1728210940468
63533406764,1,1728210940468
63533406764,2,1728210940470
63533416730,0,1728210940478
63533416764,1,1728210940478
63533416764,2,1728210940479
63533426730,0,1728210940488
63533426764,1,1728210940488
63533426764,2,1728210940489
63533436730,0,1728210940498
63533436764,1,1728210940498
63533436764,2,1728210940499
63533446730,0,1728210940508
63533446764,1,1728210940508
63533446764,2,1728210940509
63533456730,0,1728210940518
63533456764,1,1728210940518
63533456764,2,1728210940519
63533466730,0,1728210940528
63533466764,1,1728210940528
63533466764,2,1728210940529
63533476730,0,1728210940538
63533476764,1,1728210940538
63533476764,2,1728210940539
63533486730,0,1728210940548
63533486764,1,1728210940548
63533486764,2,1728210940549
63533496730,0,1728210940558
63533496764,1,1728210940558
63533496764,2,1728210940561
63533506730,0,1728210940568
63533506764,1,1728210940568
63533506764,2,1728210940569
63533516730,0,1728210940578
63533516764,1,1728210940578
63533516764,2,1728210940580
63533526730,0,1728210940588
63533526764,1,1728210940588
63533526764,2,1728210940589
63533536730,0,1728210940598
63533536764,1,1728210940598
63533536764,2,1728210940599
63533546730,0,1728210940608
63533546764,1,1728210940608
63533546764,2,1728210940609
63533556729,0,1728210940618
63533556764,1,1728210940618
63533556764,2,1728210940619
63533566729,0,1728210940628
63533566764,1,1728210940628
63533566764,2,1728210940629
63533576729,0,1728210940638
63533576764,1,1728210940638
63533576764,2,1728210940639
63533586729,0,1728210940648
63533586764,1,1728210940648
63533586764,2,1728210940649
63533596729,0,1728210940658
63533596764,1,1728210940658
63533596764,2,1728210940659
63533606729,0,1728210940668
63533606764,1,1728210940668
63533606764,2,1728210940670
63533616729,0,1728210940678
63533616764,1,1728210940678
63533616764,2,1728210940679
63533626729,0,1728210940688
63533626764,1,1728210940688
63533626764,2,1728210940690
63533636729,0,1728210940698
63533636764,1,1728210940698
63533636764,2,1728210940699
63533646729,0,1728210940708
63533646764,1,1728210940708
63533646764,2,1728210940709
63533656729,0,1728210940718
63533656764,1,1728210940718
63533656764,2,1728210940719
63533666729,0,1728210940728
63533666764,1,1728210940728
63533666764,2,1728210940731
63533676729,0,1728210940738
63533676764,1,1728210940738
63533676764,2,1728210940739
63533686729,0,1728210940748
63533686764,1,1728210940748
63533686764,2,1728210940749
63533696729,0,1728210940758
63533696764,1,1728210940758
63533696764,2,1728210940759
63533706729,0,1728210940768
63533706764,1,1728210940768
63533706764,2,1728210940769
63533716729,0,1728210940778
63533716764,1,1728210940778
63533716764,2,1728210940779
63533726729,0,1728210940788
63533726764,1,1728210940788
63533726764,2,1728210940789
63533736729,0,1728210940798
63533736764,1,1728210940798
63533736764,2,1728210940800
63533746729,0,1728210940808
63533746764,1,1728210940808
63533746764,2,1728210940809
63533756729,0,1728210940818
63533756764,1,1728210940818
63533756764,2,1728210940819
63533766729,0,1728210940828
63533766764,1,1728210940828
63533766764,2,1728210940835
63533776729,0,1728210940838
63533776764,1,1728210940838
63533776764,2,1728210940840
63533786728,0,1728210940848
63533786764,1,1728210940848
63533786764,2,1728210940849
63533796728,0,1728210940858
63533796764,1,1728210940858
63533796764,2,1728210940863
63533806728,0,1728210940868
63533806764,1,1728210940869
63533806764,2,1728210940869
63533816728,0,1728210940878
63533816764,1,1728210940878
63533816764,2,1728210940879
63533826728,0,1728210940888
63533826764,1,1728210940888
63533826764,2,1728210940889
63533836728,0,1728210940898
63533836764,1,1728210940898
63533836764,2,1728210940899
63533846728,0,1728210940908
63533846764,1,1728210940908
63533846764,2,1728210940909
63533856728,0,1728210940918
63533856764,1,1728210940918
63533856764,2,1728210940919
63533866728,0,1728210940928
63533866764,1,1728210940928
63533866764,2,1728210940929
63533876728,0,1728210940938
63533876764,1,1728210940938
63533876764,2,1728210940939
63533886728,0,1728210940948
63533886764,1,1728210940948
63533886764,2,1728210940949
63533896728,0,1728210940958
63533896764,1,1728210940958
63533896764,2,1728210940959
63533906728,0,1728210940968
63533906764,1,1728210940968
63533906764,2,1728210940969
63533916728,0,1728210940978
63533916764,1,1728210940978
63533916764,2,1728210940979
63533926728,0,1728210940988
63533926764,1,1728210940988
63533926764,2,1728210940989
63533936728,0,1728210940998
63533936764,1,1728210940998
63533936764,2,1728210940999
63533946728,0,1728210941008
63533946763,1,1728210941008
63533946763,2,1728210941009
63533956728,0,1728210941018
63533956763,1,1728210941018
63533956763,2,1728210941025
63533966728,0,1728210941028
63533966763,1,1728210941028
63533966763,2,1728210941029
63533976728,0,1728210941038
63533976763,1,1728210941038
63533976763,2,1728210941039
63533986728,0,1728210941048
63533986763,1,1728210941048
63533986763,2,1728210941057
63533996728,0,1728210941058
63533996763,1,1728210941058
63533996763,2,1728210941062
63534006728,0,1728210941068
63534006763,1,1728210941068
63534006763,2,1728210941070
63534016727,0,1728210941078
63534016763,1,1728210941078
63534016763,2,1728210941079
63534026727,0,1728210941088
63534026763,1,1728210941088
63534026763,2,1728210941089
63534036727,0,1728210941098
63534036763,1,1728210941098
63534036763,2,1728210941100
63534046727,0,1728210941108
63534046763,1,1728210941108
63534046763,2,1728210941109
63534056727,0,1728210941118
63534056763,1,1728210941118
63534056763,2,1728210941119
63534066727,0,1728210941128
63534066763,1,1728210941128
63534066763,2,1728210941129
63534076727,0,1728210941138
63534076763,1,1728210941138
63534076763,2,1728210941139
63534086727,0,1728210941148
63534086763,1,1728210941148
63534086763,2,1728210941149
63534096727,0,1728210941158
63534096763,1,1728210941158
63534096763,2,1728210941159
63534106727,0,1728210941168
63534106763,1,1728210941168
63534106763,2,1728210941169
63534116727,0,1728210941178
63534116763,1,1728210941178
63534116763,2,1728210941179
63534126727,0,1728210941188
63534126763,1,1728210941188
63534126763,2,1728210941189
63534136727,0,1728210941198
63534136764,1,1728210941198
63534136764,2,1728210941200
63534146727,0,1728210941208
63534146764,1,1728210941208
63534146764,2,1728210941210
63534156727,0,1728210941218
63534156764,1,1728210941218
63534156764,2,1728210941219
63534166727,0,1728210941228
63534166764,1,1728210941228
63534166764,2,1728210941231
63534176727,0,1728210941238
63534176764,1,1728210941239
63534176764,2,1728210941242
63534186727,0,1728210941248
63534186764,1,1728210941248
63534186764,2,1728210941249
63534196727,0,1728210941258
63534196764,1,1728210941260
63534196764,2,1728210941261
63534206727,0,1728210941268
63534206764,1,1728210941268
63534206764,2,1728210941269
63534216727,0,1728210941278
63534216764,1,1728210941278
63534216764,2,1728210941279
63534226727,0,1728210941288
63534226764,1,1728210941289
63534226764,2,1728210941291
63534236727,0,1728210941298
63534236764,1,1728210941299
63534236764,2,1728210941300
63534246727,0,1728210941308
63534246764,1,1728210941308
63534246764,2,1728210941310
63534256726,0,1728210941318
63534256764,1,1728210941318
63534256764,2,1728210941320
63534266726,0,1728210941328
63534266764,1,1728210941328
63534266764,2,1728210941329
63534276726,0,1728210941338
63534276764,1,1728210941338
63534276764,2,1728210941339
63534286726,0,1728210941348
63534286764,1,1728210941348
63534286764,2,1728210941349
63534296726,0,1728210941358
63534296764,1,1728210941359
63534296764,2,1728210941360
63534306726,0,1728210941368
63534306764,1,1728210941369
63534306764,2,1728210941370
63534316726,0,1728210941378
63534316764,1,1728210941380
63534316764,2,1728210941381
63534326726,0,1728210941388
63534326764,1,1728210941388
63534326764,2,1728210941391
63534336726,0,1728210941398
63534336764,1,1728210941398
63534336764,2,1728210941402
63534346726,0,1728210941408
63534346764,1,1728210941408
63534346764,2,1728210941409
63534356726,0,1728210941418
63534356764,1,1728210941418
63534356764,2,1728210941419
63534366726,0,1728210941428
63534366764,1,1728210941428
63534366764,2,1728210941429
63534376726,0,1728210941438
63534376764,1,1728210941438
63534376764,2,1728210941439
63534386726,0,1728210941448
63534386764,1,1728210941448
63534386764,2,1728210941449
63534396726,0,1728210941458
63534396764,1,1728210941458
63534396764,2,1728210941459
63534406726,0,1728210941468
63534406764,1,1728210941468
63534406764,2,1728210941469
63534416726,0,1728210941478
63534416764,1,1728210941478
63534416764,2,1728210941479
63534426726,0,1728210941488
63534426764,1,1728210941488
63534426764,2,1728210941489
63534436726,0,1728210941498
63534436764,1,1728210941498
63534436764,2,1728210941499
63534446726,0,1728210941508
63534446764,1,1728210941508
63534446764,2,1728210941509
63534456726,0,1728210941518
63534456764,1,1728210941518
63534456764,2,1728210941519
63534466726,0,1728210941528
63534466764,1,1728210941528
63534466764,2,1728210941529
63534476726,0,1728210941538
63534476764,1,1728210941538
63534476764,2,1728210941539
63534486725,0,1728210941548
63534486764,1,1728210941548
63534486764,2,1728210941549
63534496725,0,1728210941558
63534496764,1,1728210941558
63534496764,2,1728210941559
63534506725,0,1728210941568
63534506764,1,1728210941569
63534506764,2,1728210941569
63534516725,0,1728210941578
63534516764,1,1728210941578
63534516764,2,1728210941579
63534526725,0,1728210941588
63534526764,1,1728210941588
63534526764,2,1728210941590
63534536725,0,1728210941598
63534536764,1,1728210941598
63534536764,2,1728210941599
63534546725,0,1728210941608
63534546764,1,1728210941608
63534546764,2,1728210941609
63534556725,0,1728210941618
63534556764,1,1728210941618
63534556764,2,1728210941619
63534566725,0,1728210941628
63534566764,1,1728210941628
63534566764,2,1728210941629
63534576725,0,1728210941638
63534576764,1,1728210941638
63534576764,2,1728210941639
63534586725,0,1728210941648
63534586764,1,1728210941648
63534586764,2,1728210941649
63534596725,0,1728210941658
63534596764,1,1728210941658
63534596764,2,1728210941659
63534606725,0,1728210941668
63534606764,1,1728210941668
63534606764,2,1728210941669
63534616725,0,1728210941678
63534616764,1,1728210941678
63534616764,2,1728210941679
63534626725,0,1728210941688
63534626764,1,1728210941688
63534626764,2,1728210941689
63534636725,0,1728210941698
63534636764,1,1728210941698
63534636764,2,1728210941699
63534646725,0,1728210941708
63534646764,1,1728210941708
63534646764,2,1728210941709
63534656725,0,1728210941718
63534656764,1,1728210941718
63534656764,2,1728210941720
63534666725,0,1728210941728
63534666764,1,1728210941728
63534666764,2,1728210941729
63534676725,0,1728210941738
63534676764,1,1728210941738
63534676764,2,1728210941739
63534686725,0,1728210941748
63534686764,1,1728210941748
63534686764,2,1728210941749
63534696725,0,1728210941758
63534696764,1,1728210941759
63534696764,2,1728210941761
63534706725,0,1728210941768
63534706764,1,1728210941769
63534706764,2,1728210941769
63534716724,0,1728210941778
63534716764,1,1728210941778
63534716764,2,1728210941779
63534726724,0,1728210941788
63534726764,1,1728210941789
63534726764,2,1728210941789
63534736724,0,1728210941798
63534736764,1,1728210941798
63534736764,2,1728210941799
63534746724,0,1728210941808
63534746764,1,1728210941808
63534746764,2,1728210941813
63534756724,0,1728210941818
63534756764,1,1728210941818
63534756764,2,1728210941821
63534766724,0,1728210941828
63534766764,1,1728210941830
63534766764,2,1728210941830
63534776724,0,1728210941838
63534776764,1,1728210941838
63534776764,2,1728210941839
63534786724,0,1728210941848
63534786764,1,1728210941848
63534786764,2,1728210941849
63534796724,0,1728210941858
63534796764,1,1728210941858
63534796764,2,1728210941859
63534806724,0,1728210941868
63534806764,1,1728210941868
63534806764,2,1728210941869
63534816724,0,1728210941878
63534816764,1,1728210941878
63534816764,2,1728210941880
63534826724,0,1728210941888
63534826764,1,1728210941888
63534826764,2,1728210941891
63534836724,0,1728210941898
63534836764,1,1728210941898
63534836764,2,1728210941901
63534846724,0,1728210941908
63534846764,1,1728210941908
63534846764,2,1728210941911
63534856724,0,1728210941918
63534856764,1,1728210941918
63534856764,2,1728210941919
63534866724,0,1728210941928
63534866764,1,1728210941928
63534866764,2,1728210941929
63534876724,0,1728210941938
63534876764,1,1728210941938
63534876764,2,1728210941939
63534886724,0,1728210941948
63534886764,1,1728210941948
63534886764,2,1728210941950
63534896724,0,1728210941958
63534896764,1,1728210941958
63534896764,2,1728210941959
63534906724,0,1728210941968
63534906764,1,1728210941968
63534906764,2,1728210941969
63534916724,0,1728210941978
63534916764,1,1728210941978
63534916764,2,1728210941979
63534926724,0,1728210941988
63534926764,1,1728210941988
63534926764,2,1728210941990
63534936724,0,1728210941998
63534936764,1,1728210941998
63534936764,2,1728210941999
63534946724,0,1728210942008
63534946764,1,1728210942008
63534946764,2,1728210942009
63534956724,0,1728210942018
63534956764,1,1728210942018
63534956764,2,1728210942019
63534966724,0,1728210942028
63534966764,1,1728210942028
63534966764,2,1728210942029
63534976724,0,1728210942038
63534976764,1,1728210942038
63534976764,2,1728210942039
63534986723,0,1728210942048
63534986764,1,1728210942048
63534986764,2,1728210942049
63534996723,0,1728210942058
63534996764,1,1728210942058
63534996764,2,1728210942059
63535006723,0,1728210942068
63535006764,1,1728210942068
63535006764,2,1728210942070
63535016723,0,1728210942078
63535016764,1,1728210942078
63535016764,2,1728210942079
63535026723,0,1728210942088
63535026764,1,1728210942088
63535026764,2,1728210942091
63535036723,0,1728210942098
63535036764,1,1728210942098
63535036764,2,1728210942100
63535046723,0,1728210942108
63535046764,1,1728210942108
63535046764,2,1728210942109
63535056723,0,1728210942118
63535056764,1,1728210942118
63535056764,2,1728210942119
63535066723,0,1728210942128
63535066764,1,1728210942128
63535066764,2,1728210942129
63535076723,0,1728210942138
63535076764,1,1728210942138
63535076764,2,1728210942140
63535086723,0,1728210942148
63535086764,1,1728210942148
63535086764,2,1728210942149
63535096723,0,1728210942158
63535096764,1,1728210942158
63535096764,2,1728210942159
63535106723,0,1728210942168
63535106764,1,1728210942168
63535106764,2,1728210942169
63535116723,0,1728210942178
63535116764,1,1728210942178
63535116764,2,1728210942179
63535126723,0,1728210942188
63535126764,1,1728210942188
63535126764,2,1728210942189
63535136723,0,1728210942198
63535136764,1,1728210942198
63535136764,2,1728210942199
63535146723,0,1728210942208
63535146764,1,1728210942208
63535146764,2,1728210942209
63535156723,0,1728210942218
63535156764,1,1728210942218
63535156764,2,1728210942223
63535166723,0,1728210942228
63535166764,1,1728210942228
63535166764,2,1728210942230
63535176723,0,1728210942238
63535176764,1,1728210942238
63535176764,2,1728210942239
63535186723,0,1728210942248
63535186764,1,1728210942249
63535186764,2,1728210942249
63535196723,0,1728210942258
63535196764,1,1728210942258
63535196764,2,1728210942259
63535206723,0,1728210942268
63535206764,1,1728210942268
63535206764,2,1728210942269
63535216722,0,1728210942278
63535216764,1,1728210942278
63535216764,2,1728210942279
63535226722,0,1728210942288
63535226764,1,1728210942288
63535226764,2,1728210942290
63535236722,0,1728210942298
63535236764,1,1728210942298
63535236764,2,1728210942299
63535246722,0,1728210942308
63535246764,1,1728210942308
63535246764,2,1728210942309
63535256722,0,1728210942318
63535256764,1,1728210942318
63535256764,2,1728210942319
63535266722,0,1728210942328
63535266764,1,1728210942328
63535266764,2,1728210942331
63535276722,0,1728210942338
63535276764,1,1728210942338
63535276764,2,1728210942339
63535286722,0,1728210942348
63535286764,1,1728210942348
63535286764,2,1728210942349
63535296722,0,1728210942358
63535296764,1,1728210942358
63535296764,2,1728210942360
63535306722,0,1728210942368
63535306764,1,1728210942369
63535306764,2,1728210942370
63535316722,0,1728210942378
63535316764,1,1728210942378
63535316764,2,1728210942379
63535326722,0,1728210942388
63535326764,1,1728210942388
63535326764,2,1728210942393
63535336722,0,1728210942398
63535336764,1,1728210942398
63535336764,2,1728210942399
63535346722,0,1728210942408
63535346764,1,1728210942408
63535346764,2,1728210942409
63535356722,0,1728210942418
63535356764,1,1728210942418
63535356764,2,1728210942419
63535366722,0,1728210942428
63535366764,1,1728210942428
63535366764,2,1728210942429
63535376722,0,1728210942438
63535376764,1,1728210942438
63535376764,2,1728210942439
63535386722,0,1728210942448
63535386764,1,1728210942448
63535386764,2,1728210942449
63535396722,0,1728210942458
63535396764,1,1728210942458
63535396764,2,1728210942459
63535406722,0,1728210942468
63535406764,1,1728210942468
63535406764,2,1728210942470
63535416722,0,1728210942478
63535416764,1,1728210942478
63535416764,2,1728210942479
63535426722,0,1728210942488
63535426764,1,1728210942488
63535426764,2,1728210942489
63535436722,0,1728210942498
63535436764,1,1728210942498
