Timestamp,#,Date,Relative Date
72834144541,3,1728220241184,0
72834144541,4,1728220241188,4
72834144541,5,1728220241188,0
72834144541,6,1728220242118,930
72834174248,0,1728220241203,0
72834174248,1,1728220241209,6
72834174248,2,1728220241210,1
72834174248,3,1728220241210,0
72834174248,4,1728220241213,3
72834174248,5,1728220241213,0
72834174248,6,1728220242148,935
72834207572,0,1728220241237,0
72834207572,1,1728220241240,3
72834207572,2,1728220241241,1
72834207572,3,1728220241241,0
72834207572,4,1728220241244,3
72834207572,5,1728220241245,1
72834207572,6,1728220242209,964
72834240871,0,1728220241270,0
72834240871,1,1728220241273,3
72834240871,2,1728220241274,1
72834240871,3,1728220241275,1
72834240871,4,1728220241278,3
72834240871,5,1728220241278,0
72834240871,6,1728220242218,940
72834274309,0,1728220241303,0
72834274309,1,1728220241307,4
72834274309,2,1728220241308,1
72834274309,3,1728220241309,1
72834274309,4,1728220241313,4
72834274309,5,1728220241313,0
72834274309,6,1728220242251,938
72834308191,0,1728220241337,0
72834308191,1,1728220241340,3
72834308191,2,1728220241341,1
72834308191,3,1728220241342,1
72834308191,4,1728220241345,3
72834308191,5,1728220241345,0
72834308191,6,1728220242281,936
72834341963,0,1728220241371,0
72834341963,1,1728220241374,3
72834341963,2,1728220241376,2
72834341963,3,1728220241376,0
72834341963,4,1728220241379,3
72834341963,5,1728220241379,0
72834341963,6,1728220242314,935
72834374149,0,1728220241403,0
72834374149,1,1728220241408,5
72834374149,2,1728220241408,0
72834374149,3,1728220241409,1
72834374149,4,1728220241412,3
72834374149,5,1728220241412,0
72834374149,6,1728220242349,937
72834408017,0,1728220241437,0
72834408017,1,1728220241441,4
72834408017,2,1728220241442,1
72834408017,3,1728220241442,0
72834408017,4,1728220241445,3
72834408017,5,1728220241445,0
72834408017,6,1728220242381,936
72834441056,0,1728220241470,0
72834441056,1,1728220241474,4
72834441056,2,1728220241475,1
72834441056,3,1728220241475,0
72834441056,4,1728220241478,3
72834441056,5,1728220241478,0
72834441056,6,1728220242413,935
72834475079,0,1728220241504,0
72834475079,1,1728220241508,4
72834475079,2,1728220241508,0
72834475079,3,1728220241509,1
72834475079,4,1728220241512,3
72834475079,5,1728220241512,0
72834475079,6,1728220242449,937
72834508008,0,1728220241537,0
72834508008,1,1728220241540,3
72834508008,2,1728220241541,1
72834508008,3,1728220241542,1
72834508008,4,1728220241545,3
72834508008,5,1728220241545,0
72834508008,6,1728220242481,936
72834541524,0,1728220241571,0
72834541524,1,1728220241575,4
72834541524,2,1728220241576,1
72834541524,3,1728220241576,0
72834541524,4,1728220241580,4
72834541524,5,1728220241580,0
72834541524,6,1728220242518,938
72834575301,0,1728220241604,0
72834575301,1,1728220241608,4
72834575301,2,1728220241609,1
72834575301,3,1728220241609,0
72834575301,4,1728220241612,3
72834575301,5,1728220241612,0
72834575301,6,1728220242547,935
72834607575,0,1728220241637,0
72834607575,1,1728220241640,3
72834607575,2,1728220241641,1
72834607575,3,1728220241641,0
72834607575,4,1728220241645,4
72834607575,5,1728220241645,0
72834607575,6,1728220242581,936
72834641401,0,1728220241670,0
72834641401,1,1728220241674,4
72834641401,2,1728220241675,1
72834641401,3,1728220241675,0
72834641401,4,1728220241679,4
72834641401,5,1728220241679,0
72834641401,6,1728220242614,935
72834674492,0,1728220241703,0
72834674492,1,1728220241708,5
72834674492,2,1728220241709,1
72834674492,3,1728220241710,1
72834674492,4,1728220241713,3
72834674492,5,1728220241713,0
72834674492,6,1728220242648,935
72834708076,0,1728220241737,0
72834708076,1,1728220241741,4
72834708076,2,1728220241742,1
72834708076,3,1728220241742,0
72834708076,4,1728220241746,4
72834708076,5,1728220241746,0
72834708076,6,1728220242682,936
72834742185,0,1728220241771,0
72834742185,1,1728220241775,4
72834742185,2,1728220241776,1
72834742185,3,1728220241776,0
72834742185,4,1728220241780,4
72834742185,5,1728220241780,0
72834742185,6,1728220242714,934
72834774470,0,1728220241803,0
72834774470,1,1728220241810,7
72834774470,2,1728220241811,1
72834774470,3,1728220241812,1
72834774470,4,1728220241818,6
72834774470,5,1728220241818,0
72834774470,6,1728220242748,930
72834808461,0,1728220241837,0
72834808461,1,1728220241842,5
72834808461,2,1728220241843,1
72834808461,3,1728220241843,0
72834808461,4,1728220241847,4
72834808461,5,1728220241847,0
72834808461,6,1728220242784,937
72834841637,0,1728220241871,0
72834841637,1,1728220241875,4
72834841637,2,1728220241876,1
72834841637,3,1728220241876,0
72834841637,4,1728220241880,4
72834841637,5,1728220241880,0
72834841637,6,1728220242822,942
72834876164,0,1728220241905,0
72834876164,1,1728220241909,4
72834876164,2,1728220241910,1
72834876164,3,1728220241910,0
72834876164,4,1728220241914,4
72834876164,5,1728220241914,0
72834876164,6,1728220242849,935
72834909091,0,1728220241938,0
72834909091,1,1728220241942,4
72834909091,2,1728220241944,2
72834909091,3,1728220241944,0
72834909091,4,1728220241948,4
72834909091,5,1728220241948,0
72834909091,6,1728220242882,934
72834942189,0,1728220241971,0
72834942189,1,1728220241975,4
72834942189,2,1728220241976,1
72834942189,3,1728220241976,0
72834942189,4,1728220241980,4
72834942189,5,1728220241980,0
72834942189,6,1728220242916,936
72834976321,0,1728220242005,0
72834976321,1,1728220242009,4
72834976321,2,1728220242011,2
72834976321,3,1728220242011,0
72834976321,4,1728220242015,4
72834976321,5,1728220242015,0
72834976321,6,1728220242949,934
72835008609,0,1728220242038,0
72835008609,1,1728220242042,4
72835008609,2,1728220242043,1
72835008609,3,1728220242043,0
72835008609,4,1728220242047,4
72835008609,5,1728220242047,0
72835008609,6,1728220242981,934
72835042784,0,1728220242072,0
72835042784,1,1728220242075,3
72835042784,2,1728220242076,1
72835042784,3,1728220242077,1
72835042784,4,1728220242080,3
72835042784,5,1728220242080,0
72835042784,6,1728220243014,934
72835074679,0,1728220242104,0
72835074679,1,1728220242107,3
72835074679,2,1728220242110,3
72835074679,3,1728220242112,2
72835074679,4,1728220242115,3
72835074679,5,1728220242115,0
72835074679,6,1728220243048,933
72835108110,0,1728220242137,0
72835108110,1,1728220242141,4
72835108110,2,1728220242142,1
72835108110,3,1728220242142,0
72835108110,4,1728220242145,3
72835108110,5,1728220242145,0
72835108110,6,1728220243084,939
72835153817,0,1728220242184,0
72835153817,1,1728220242202,18
72835153817,2,1728220242203,1
72835153817,3,1728220242203,0
72835153817,4,1728220242206,3
72835153817,5,1728220242206,0
72835153817,6,1728220243114,908
72835174580,0,1728220242206,0
72835174580,1,1728220242210,4
72835174580,2,1728220242211,1
72835174580,3,1728220242212,1
72835174580,4,1728220242215,3
72835174580,5,1728220242215,0
72835174580,6,1728220243148,933
72835208070,0,1728220242237,0
72835208070,1,1728220242243,6
72835208070,2,1728220242244,1
72835208070,3,1728220242245,1
72835208070,4,1728220242248,3
72835208070,5,1728220242248,0
72835208070,6,1728220243182,934
72835241242,0,1728220242270,0
72835241242,1,1728220242274,4
72835241242,2,1728220242274,0
72835241242,3,1728220242275,1
72835241242,4,1728220242278,3
72835241242,5,1728220242278,0
72835241242,6,1728220243215,937
72835274736,0,1728220242304,0
72835274736,1,1728220242307,3
72835274736,2,1728220242308,1
72835274736,3,1728220242308,0
72835274736,4,1728220242311,3
72835274736,5,1728220242312,1
72835274736,6,1728220243250,938
72835308052,0,1728220242337,0
72835308052,1,1728220242340,3
72835308052,2,1728220242342,2
72835308052,3,1728220242343,1
72835308052,4,1728220242346,3
72835308052,5,1728220242346,0
72835308052,6,1728220243281,935
72835342307,0,1728220242371,0
72835342307,1,1728220242375,4
72835342307,2,1728220242375,0
72835342307,3,1728220242376,1
72835342307,4,1728220242379,3
72835342307,5,1728220242379,0
72835342307,6,1728220243319,940
72835374331,0,1728220242403,0
72835374331,1,1728220242407,4
72835374331,2,1728220242407,0
72835374331,3,1728220242408,1
72835374331,4,1728220242411,3
72835374331,5,1728220242411,0
72835374331,6,1728220243348,937
72835409244,0,1728220242438,0
72835409244,1,1728220242442,4
72835409244,2,1728220242443,1
72835409244,3,1728220242444,1
72835409244,4,1728220242447,3
72835409244,5,1728220242447,0
72835409244,6,1728220243382,935
72835442467,0,1728220242471,0
72835442467,1,1728220242475,4
72835442467,2,1728220242476,1
72835442467,3,1728220242476,0
72835442467,4,1728220242479,3
72835442467,5,1728220242479,0
72835442467,6,1728220243414,935
72835475872,0,1728220242505,0
72835475872,1,1728220242509,4
72835475872,2,1728220242510,1
72835475872,3,1728220242511,1
72835475872,4,1728220242515,4
72835475872,5,1728220242515,0
72835475872,6,1728220243449,934
72835508601,0,1728220242538,0
72835508601,1,1728220242541,3
72835508601,2,1728220242542,1
72835508601,3,1728220242542,0
72835508601,4,1728220242545,3
72835508601,5,1728220242545,0
72835508601,6,1728220243482,937
72835541437,0,1728220242570,0
72835541437,1,1728220242574,4
72835541437,2,1728220242575,1
72835541437,3,1728220242575,0
72835541437,4,1728220242578,3
72835541437,5,1728220242578,0
72835541437,6,1728220243515,937
72835575293,0,1728220242604,0
72835575293,1,1728220242608,4
72835575293,2,1728220242608,0
72835575293,3,1728220242609,1
72835575293,4,1728220242611,2
72835575293,5,1728220242611,0
72835575293,6,1728220243548,937
72835607583,0,1728220242636,0
72835607583,1,1728220242640,4
72835607583,2,1728220242642,2
72835607583,3,1728220242642,0
72835607583,4,1728220242646,4
72835607583,5,1728220242646,0
72835607583,6,1728220243582,936
72835642524,0,1728220242671,0
72835642524,1,1728220242675,4
72835642524,2,1728220242676,1
72835642524,3,1728220242676,0
72835642524,4,1728220242679,3
72835642524,5,1728220242679,0
72835642524,6,1728220243618,939
72835674823,0,1728220242704,0
72835674823,1,1728220242708,4
72835674823,2,1728220242708,0
72835674823,3,1728220242709,1
72835674823,4,1728220242712,3
72835674823,5,1728220242712,0
72835674823,6,1728220243648,936
72835708672,0,1728220242738,0
72835708672,1,1728220242741,3
72835708672,2,1728220242742,1
72835708672,3,1728220242742,0
72835708672,4,1728220242745,3
72835708672,5,1728220242745,0
72835708672,6,1728220243681,936
72835742364,0,1728220242771,0
72835742364,1,1728220242776,5
72835742364,2,1728220242776,0
72835742364,3,1728220242777,1
72835742364,4,1728220242782,5
72835742364,5,1728220242782,0
72835742364,6,1728220243715,933
72835775635,0,1728220242805,0
72835775635,1,1728220242811,6
72835775635,2,1728220242813,2
72835775635,3,1728220242814,1
72835775635,4,1728220242820,6
72835775635,5,1728220242820,0
72835775635,6,1728220243750,930
72835808808,0,1728220242838,0
72835808808,1,1728220242841,3
72835808808,2,1728220242842,1
72835808808,3,1728220242843,1
72835808808,4,1728220242846,3
72835808808,5,1728220242846,0
72835808808,6,1728220243782,936
72835842834,0,1728220242872,0
72835842834,1,1728220242875,3
72835842834,2,1728220242876,1
72835842834,3,1728220242876,0
72835842834,4,1728220242879,3
72835842834,5,1728220242880,1
72835842834,6,1728220243821,941
72835875880,0,1728220242905,0
72835875880,1,1728220242908,3
72835875880,2,1728220242909,1
72835875880,3,1728220242910,1
72835875880,4,1728220242913,3
72835875880,5,1728220242913,0
72835875880,6,1728220243850,937
72835908586,0,1728220242938,0
72835908586,1,1728220242941,3
72835908586,2,1728220242942,1
72835908586,3,1728220242943,1
72835908586,4,1728220242946,3
72835908586,5,1728220242946,0
72835908586,6,1728220243884,938
72835942277,0,1728220242971,0
72835942277,1,1728220242974,3
72835942277,2,1728220242975,1
72835942277,3,1728220242976,1
72835942277,4,1728220242979,3
72835942277,5,1728220242979,0
72835942277,6,1728220243916,937
72835975222,0,1728220243004,0
72835975222,1,1728220243007,3
72835975222,2,1728220243008,1
72835975222,3,1728220243009,1
72835975222,4,1728220243012,3
72835975222,5,1728220243012,0
72835975222,6,1728220243949,937
72836009030,0,1728220243038,0
72836009030,1,1728220243041,3
72836009030,2,1728220243042,1
72836009030,3,1728220243043,1
72836009030,4,1728220243046,3
72836009030,5,1728220243046,0
72836009030,6,1728220243981,935
72836043743,0,1728220243073,0
72836043743,1,1728220243077,4
72836043743,2,1728220243077,0
72836043743,3,1728220243078,1
72836043743,4,1728220243081,3
72836043743,5,1728220243081,0
72836043743,6,1728220244022,941
72836075135,0,1728220243104,0
72836075135,1,1728220243108,4
72836075135,2,1728220243108,0
72836075135,3,1728220243109,1
72836075135,4,1728220243112,3
72836075135,5,1728220243112,0
72836075135,6,1728220244064,952
72836109074,0,1728220243138,0
72836109074,1,1728220243141,3
72836109074,2,1728220243143,2
72836109074,3,1728220243143,0
72836109074,4,1728220243146,3
72836109074,5,1728220243146,0
72836109074,6,1728220244100,954
72836141995,0,1728220243171,0
72836141995,1,1728220243174,3
72836141995,2,1728220243175,1
72836141995,3,1728220243176,1
72836141995,4,1728220243179,3
72836141995,5,1728220243179,0
72836141995,6,1728220244125,946
72836175974,0,1728220243205,0
72836175974,1,1728220243208,3
72836175974,2,1728220243209,1
72836175974,3,1728220243209,0
72836175974,4,1728220243213,4
72836175974,5,1728220243213,0
72836175974,6,1728220244150,937
72836209012,0,1728220243238,0
72836209012,1,1728220243241,3
72836209012,2,1728220243244,3
72836209012,3,1728220243244,0
72836209012,4,1728220243247,3
72836209012,5,1728220243247,0
72836209012,6,1728220244182,935
72836242366,0,1728220243271,0
72836242366,1,1728220243274,3
72836242366,2,1728220243275,1
72836242366,3,1728220243276,1
72836242366,4,1728220243279,3
72836242366,5,1728220243279,0
72836242366,6,1728220244215,936
72836275636,0,1728220243305,0
72836275636,1,1728220243310,5
72836275636,2,1728220243311,1
72836275636,3,1728220243311,0
72836275636,4,1728220243317,6
72836275636,5,1728220243317,0
72836275636,6,1728220244248,931
72836309308,0,1728220243338,0
72836309308,1,1728220243341,3
72836309308,2,1728220243342,1
72836309308,3,1728220243342,0
72836309308,4,1728220243345,3
72836309308,5,1728220243345,0
72836309308,6,1728220244280,935
72836343075,0,1728220243372,0
72836343075,1,1728220243375,3
72836343075,2,1728220243376,1
72836343075,3,1728220243376,0
72836343075,4,1728220243379,3
72836343075,5,1728220243379,0
72836343075,6,1728220244315,936
72836375441,0,1728220243404,0
72836375441,1,1728220243407,3
72836375441,2,1728220243408,1
72836375441,3,1728220243409,1
72836375441,4,1728220243411,2
72836375441,5,1728220243411,0
72836375441,6,1728220244352,941
72836409655,0,1728220243439,0
72836409655,1,1728220243442,3
72836409655,2,1728220243443,1
72836409655,3,1728220243443,0
72836409655,4,1728220243446,3
72836409655,5,1728220243446,0
72836409655,6,1728220244381,935
72836441977,0,1728220243471,0
72836441977,1,1728220243474,3
72836441977,2,1728220243475,1
72836441977,3,1728220243476,1
72836441977,4,1728220243479,3
72836441977,5,1728220243479,0
72836441977,6,1728220244415,936
72836475940,0,1728220243505,0
72836475940,1,1728220243508,3
72836475940,2,1728220243509,1
72836475940,3,1728220243509,0
72836475940,4,1728220243513,4
72836475940,5,1728220243513,0
72836475940,6,1728220244448,935
72836508611,0,1728220243537,0
72836508611,1,1728220243541,4
72836508611,2,1728220243542,1
72836508611,3,1728220243542,0
72836508611,4,1728220243545,3
72836508611,5,1728220243545,0
72836508611,6,1728220244481,936
72836542861,0,1728220243572,0
72836542861,1,1728220243576,4
72836542861,2,1728220243576,0
72836542861,3,1728220243577,1
72836542861,4,1728220243580,3
72836542861,5,1728220243580,0
72836542861,6,1728220244515,935
72836576410,0,1728220243605,0
72836576410,1,1728220243610,5
72836576410,2,1728220243611,1
72836576410,3,1728220243611,0
72836576410,4,1728220243615,4
72836576410,5,1728220243616,1
72836576410,6,1728220244549,933
72836608580,0,1728220243638,0
72836608580,1,1728220243641,3
72836608580,2,1728220243642,1
72836608580,3,1728220243642,0
72836608580,4,1728220243645,3
72836608580,5,1728220243646,1
72836608580,6,1728220244582,936
72836642390,0,1728220243671,0
72836642390,1,1728220243674,3
72836642390,2,1728220243675,1
72836642390,3,1728220243676,1
72836642390,4,1728220243679,3
72836642390,5,1728220243679,0
72836642390,6,1728220244615,936
72836675510,0,1728220243704,0
72836675510,1,1728220243708,4
72836675510,2,1728220243709,1
72836675510,3,1728220243709,0
72836675510,4,1728220243712,3
72836675510,5,1728220243712,0
72836675510,6,1728220244702,990
72836709295,0,1728220243738,0
72836709295,1,1728220243742,4
72836709295,2,1728220243743,1
72836709295,3,1728220243744,1
72836709295,4,1728220243747,3
72836709295,5,1728220243747,0
72836709295,6,1728220244714,967
72836742418,0,1728220243771,0
72836742418,1,1728220243775,4
72836742418,2,1728220243775,0
72836742418,3,1728220243776,1
72836742418,4,1728220243779,3
72836742418,5,1728220243779,0
72836742418,6,1728220244716,937
72836776062,0,1728220243805,0
72836776062,1,1728220243811,6
72836776062,2,1728220243812,1
72836776062,3,1728220243813,1
72836776062,4,1728220243819,6
72836776062,5,1728220243819,0
72836776062,6,1728220244749,930
72836809452,0,1728220243838,0
72836809452,1,1728220243842,4
72836809452,2,1728220243843,1
72836809452,3,1728220243844,1
72836809452,4,1728220243847,3
72836809452,5,1728220243847,0
72836809452,6,1728220244782,935
72836842854,0,1728220243872,0
72836842854,1,1728220243876,4
72836842854,2,1728220243876,0
72836842854,3,1728220243878,2
72836842854,4,1728220243881,3
72836842854,5,1728220243881,0
72836842854,6,1728220244821,940
72836875648,0,1728220243905,0
72836875648,1,1728220243908,3
72836875648,2,1728220243909,1
72836875648,3,1728220243909,0
72836875648,4,1728220243913,4
72836875648,5,1728220243913,0
72836875648,6,1728220244848,935
72836909295,0,1728220243938,0
72836909295,1,1728220243941,3
72836909295,2,1728220243943,2
72836909295,3,1728220243943,0
72836909295,4,1728220243946,3
72836909295,5,1728220243946,0
72836909295,6,1728220244882,936
72836942262,0,1728220243971,0
72836942262,1,1728220243974,3
72836942262,2,1728220243975,1
72836942262,3,1728220243975,0
72836942262,4,1728220243979,4
72836942262,5,1728220243979,0
72836942262,6,1728220244915,936
72836975701,0,1728220244005,0
72836975701,1,1728220244014,9
72836975701,2,1728220244015,1
72836975701,3,1728220244016,1
72836975701,4,1728220244019,3
72836975701,5,1728220244019,0
72836975701,6,1728220244948,929
72837009085,0,1728220244038,0
72837009085,1,1728220244053,15
72837009085,2,1728220244055,2
72837009085,3,1728220244056,1
72837009085,4,1728220244061,5
72837009085,5,1728220244061,0
72837009085,6,1728220244981,920
72837045667,0,1728220244075,0
72837045667,1,1728220244092,17
72837045667,2,1728220244093,1
72837045667,3,1728220244094,1
72837045667,4,1728220244097,3
72837045667,5,1728220244098,1
72837045667,6,1728220245015,917
72837079081,0,1728220244108,0
72837079081,1,1728220244112,4
72837079081,2,1728220244113,1
72837079081,3,1728220244113,0
72837079081,4,1728220244116,3
72837079081,5,1728220244116,0
72837079081,6,1728220245052,936
72837108695,0,1728220244138,0
72837108695,1,1728220244141,3
72837108695,2,1728220244142,1
72837108695,3,1728220244142,0
72837108695,4,1728220244145,3
72837108695,5,1728220244145,0
72837108695,6,1728220245082,937
72837143042,0,1728220244172,0
72837143042,1,1728220244175,3
72837143042,2,1728220244176,1
72837143042,3,1728220244176,0
72837143042,4,1728220244179,3
72837143042,5,1728220244179,0
72837143042,6,1728220245115,936
72837175751,0,1728220244205,0
72837175751,1,1728220244208,3
72837175751,2,1728220244209,1
72837175751,3,1728220244209,0
72837175751,4,1728220244212,3
72837175751,5,1728220244212,0
72837175751,6,1728220245148,936
72837209449,0,1728220244238,0
72837209449,1,1728220244242,4
72837209449,2,1728220244243,1
72837209449,3,1728220244243,0
72837209449,4,1728220244246,3
72837209449,5,1728220244246,0
72837209449,6,1728220245183,937
72837242031,0,1728220244271,0
72837242031,1,1728220244274,3
72837242031,2,1728220244275,1
72837242031,3,1728220244275,0
72837242031,4,1728220244278,3
72837242031,5,1728220244278,0
72837242031,6,1728220245216,938
72837275546,0,1728220244304,0
72837275546,1,1728220244308,4
72837275546,2,1728220244308,0
72837275546,3,1728220244309,1
72837275546,4,1728220244312,3
72837275546,5,1728220244312,0
72837275546,6,1728220245249,937
72837310931,0,1728220244340,0
72837310931,1,1728220244344,4
72837310931,2,1728220244345,1
72837310931,3,1728220244345,0
72837310931,4,1728220244349,4
72837310931,5,1728220244349,0
72837310931,6,1728220245282,933
72837342222,0,1728220244371,0
72837342222,1,1728220244375,4
72837342222,2,1728220244375,0
72837342222,3,1728220244376,1
72837342222,4,1728220244379,3
72837342222,5,1728220244379,0
72837342222,6,1728220245315,936
72837375776,0,1728220244405,0
72837375776,1,1728220244408,3
72837375776,2,1728220244409,1
72837375776,3,1728220244410,1
72837375776,4,1728220244412,2
72837375776,5,1728220244412,0
72837375776,6,1728220245351,939
72837409594,0,1728220244438,0
72837409594,1,1728220244442,4
72837409594,2,1728220244442,0
72837409594,3,1728220244443,1
72837409594,4,1728220244446,3
72837409594,5,1728220244446,0
72837409594,6,1728220245382,936
72837442412,0,1728220244471,0
72837442412,1,1728220244474,3
72837442412,2,1728220244475,1
72837442412,3,1728220244476,1
72837442412,4,1728220244478,2
72837442412,5,1728220244478,0
72837442412,6,1728220245416,938
72837476280,0,1728220244505,0
72837476280,1,1728220244509,4
72837476280,2,1728220244509,0
72837476280,3,1728220244510,1
72837476280,4,1728220244513,3
72837476280,5,1728220244513,0
72837476280,6,1728220245450,937
72837509833,0,1728220244539,0
72837509833,1,1728220244542,3
72837509833,2,1728220244543,1
72837509833,3,1728220244544,1
72837509833,4,1728220244546,2
72837509833,5,1728220244546,0
72837509833,6,1728220245485,939
72837542886,0,1728220244572,0
72837542886,1,1728220244575,3
72837542886,2,1728220244576,1
72837542886,3,1728220244576,0
72837542886,4,1728220244580,4
72837542886,5,1728220244580,0
72837542886,6,1728220245516,936
72837576281,0,1728220244605,0
72837576281,1,1728220244608,3
72837576281,2,1728220244609,1
72837576281,3,1728220244610,1
72837576281,4,1728220244613,3
72837576281,5,1728220244613,0
72837576281,6,1728220245551,938
72837609477,0,1728220244638,0
72837609477,1,1728220244693,55
72837609477,2,1728220244694,1
72837609477,3,1728220244696,2
72837609477,4,1728220244700,4
72837609477,5,1728220244700,0
72837609477,6,1728220245582,882
72837661360,0,1728220244690,0
72837661360,1,1728220244697,7
72837661360,2,1728220244697,0
72837661360,3,1728220244698,1
72837661360,4,1728220244703,5
72837661360,5,1728220244703,0
72837661360,6,1728220245615,912
72837675898,0,1728220244705,0
72837675898,1,1728220244708,3
72837675898,2,1728220244709,1
72837675898,3,1728220244710,1
72837675898,4,1728220244713,3
72837675898,5,1728220244713,0
72837675898,6,1728220245651,938
72837709644,0,1728220244739,0
72837709644,1,1728220244742,3
72837709644,2,1728220244743,1
72837709644,3,1728220244743,0
72837709644,4,1728220244746,3
72837709644,5,1728220244746,0
72837709644,6,1728220245682,936
72837742472,0,1728220244771,0
72837742472,1,1728220244775,4
72837742472,2,1728220244776,1
72837742472,3,1728220244776,0
72837742472,4,1728220244779,3
72837742472,5,1728220244779,0
72837742472,6,1728220245715,936
72837775721,0,1728220244805,0
72837775721,1,1728220244811,6
72837775721,2,1728220244812,1
72837775721,3,1728220244813,1
72837775721,4,1728220244819,6
72837775721,5,1728220244819,0
72837775721,6,1728220245749,930
72837810015,0,1728220244839,0
72837810015,1,1728220244842,3
72837810015,2,1728220244843,1
72837810015,3,1728220244843,0
72837810015,4,1728220244846,3
72837810015,5,1728220244846,0
72837810015,6,1728220245784,938
72837842925,0,1728220244872,0
72837842925,1,1728220244875,3
72837842925,2,1728220244876,1
72837842925,3,1728220244877,1
72837842925,4,1728220244880,3
72837842925,5,1728220244880,0
72837842925,6,1728220245822,942
72837876754,0,1728220244906,0
72837876754,1,1728220244909,3
72837876754,2,1728220244909,0
72837876754,3,1728220244910,1
72837876754,4,1728220244913,3
72837876754,5,1728220244913,0
72837876754,6,1728220245849,936
72837909751,0,1728220244939,0
72837909751,1,1728220244942,3
72837909751,2,1728220244942,0
72837909751,3,1728220244943,1
72837909751,4,1728220244946,3
72837909751,5,1728220244946,0
72837909751,6,1728220245882,936
72837942428,0,1728220244971,0
72837942428,1,1728220244974,3
72837942428,2,1728220244975,1
72837942428,3,1728220244976,1
72837942428,4,1728220244978,2
72837942428,5,1728220244979,1
72837942428,6,1728220245916,937
72837976251,0,1728220245005,0
72837976251,1,1728220245008,3
72837976251,2,1728220245009,1
72837976251,3,1728220245009,0
72837976251,4,1728220245012,3
72837976251,5,1728220245012,0
72837976251,6,1728220245948,936
72838009280,0,1728220245038,0
72838009280,1,1728220245043,5
72838009280,2,1728220245044,1
72838009280,3,1728220245045,1
72838009280,4,1728220245050,5
72838009280,5,1728220245050,0
72838009280,6,1728220245982,932
72838043921,0,1728220245073,0
72838043921,1,1728220245076,3
72838043921,2,1728220245077,1
72838043921,3,1728220245077,0
72838043921,4,1728220245080,3
72838043921,5,1728220245080,0
72838043921,6,1728220246015,935
72838076826,0,1728220245106,0
72838076826,1,1728220245109,3
72838076826,2,1728220245109,0
72838076826,3,1728220245110,1
72838076826,4,1728220245112,2
72838076826,5,1728220245112,0
72838076826,6,1728220246052,940
72838109657,0,1728220245139,0
72838109657,1,1728220245142,3
72838109657,2,1728220245142,0
72838109657,3,1728220245143,1
72838109657,4,1728220245146,3
72838109657,5,1728220245146,0
72838109657,6,1728220246082,936
72838143923,0,1728220245173,0
72838143923,1,1728220245176,3
72838143923,2,1728220245177,1
72838143923,3,1728220245177,0
72838143923,4,1728220245180,3
72838143923,5,1728220245180,0
72838143923,6,1728220246115,935
72838176603,0,1728220245205,0
72838176603,1,1728220245209,4
72838176603,2,1728220245210,1
72838176603,3,1728220245210,0
72838176603,4,1728220245213,3
72838176603,5,1728220245214,1
72838176603,6,1728220246149,935
72838209972,0,1728220245239,0
72838209972,1,1728220245242,3
72838209972,2,1728220245243,1
72838209972,3,1728220245243,0
72838209972,4,1728220245246,3
72838209972,5,1728220245246,0
72838209972,6,1728220246183,937
72838242905,0,1728220245272,0
72838242905,1,1728220245275,3
72838242905,2,1728220245276,1
72838242905,3,1728220245276,0
72838242905,4,1728220245279,3
72838242905,5,1728220245279,0
72838242905,6,1728220246217,938
72838276336,0,1728220245305,0
72838276336,1,1728220245308,3
72838276336,2,1728220245309,1
72838276336,3,1728220245309,0
72838276336,4,1728220245313,4
72838276336,5,1728220245313,0
72838276336,6,1728220246248,935
72838309430,0,1728220245338,0
72838309430,1,1728220245343,5
72838309430,2,1728220245343,0
72838309430,3,1728220245344,1
72838309430,4,1728220245349,5
72838309430,5,1728220245349,0
72838309430,6,1728220246283,934
72838343398,0,1728220245372,0
72838343398,1,1728220245376,4
72838343398,2,1728220245376,0
72838343398,3,1728220245377,1
72838343398,4,1728220245380,3
72838343398,5,1728220245380,0
72838343398,6,1728220246317,937
72838376736,0,1728220245406,0
72838376736,1,1728220245409,3
72838376736,2,1728220245410,1
72838376736,3,1728220245411,1
72838376736,4,1728220245414,3
72838376736,5,1728220245414,0
72838376736,6,1728220246352,938
72838411630,0,1728220245440,0
72838411630,1,1728220245444,4
72838411630,2,1728220245445,1
72838411630,3,1728220245445,0
72838411630,4,1728220245448,3
72838411630,5,1728220245448,0
72838411630,6,1728220246383,935
72838446233,0,1728220245475,0
72838446233,1,1728220245478,3
72838446233,2,1728220245479,1
72838446233,3,1728220245480,1
72838446233,4,1728220245483,3
72838446233,5,1728220245483,0
72838446233,6,1728220246417,934
72838476788,0,1728220245506,0
72838476788,1,1728220245509,3
72838476788,2,1728220245510,1
72838476788,3,1728220245510,0
72838476788,4,1728220245513,3
72838476788,5,1728220245514,1
72838476788,6,1728220246450,936
72838511593,0,1728220245540,0
72838511593,1,1728220245544,4
72838511593,2,1728220245545,1
72838511593,3,1728220245545,0
72838511593,4,1728220245548,3
72838511593,5,1728220245548,0
72838511593,6,1728220246481,933
72838542791,0,1728220245572,0
72838542791,1,1728220245575,3
72838542791,2,1728220245576,1
72838542791,3,1728220245576,0
72838542791,4,1728220245579,3
72838542791,5,1728220245579,0
72838542791,6,1728220246517,938
72838576395,0,1728220245605,0
72838576395,1,1728220245609,4
72838576395,2,1728220245609,0
72838576395,3,1728220245610,1
