Timestamp,#,Date,Relative Date
72833013234,1,1728220240084,0
72833013234,2,1728220240085,1
72833013234,3,1728220240085,0
72833013235,4,1728220240085,0
72833013235,5,1728220240085,0
72833013235,6,1728220241095,1010
72833023182,0,1728220240093,0
72833023234,1,1728220240094,0
72833023234,2,1728220240094,0
72833023234,3,1728220240095,1
72833023235,4,1728220240095,0
72833023235,5,1728220240095,0
72833023235,6,1728220241105,1010
72833033181,0,1728220240103,0
72833033234,1,1728220240104,0
72833033234,2,1728220240104,0
72833033234,3,1728220240105,1
72833033235,4,1728220240105,0
72833033235,5,1728220240105,0
72833033235,6,1728220241118,1013
72833043181,0,1728220240113,0
72833043234,1,1728220240114,0
72833043234,2,1728220240114,0
72833043234,3,1728220240115,1
72833043235,4,1728220240115,0
72833043235,5,1728220240115,0
72833043235,6,1728220241125,1010
72833053181,0,1728220240123,0
72833053234,1,1728220240124,0
72833053234,2,1728220240124,0
72833053234,3,1728220240125,1
72833053235,4,1728220240125,0
72833053235,5,1728220240125,0
72833053235,6,1728220241135,1010
72833063181,0,1728220240134,0
72833063234,1,1728220240134,0
72833063234,2,1728220240135,1
72833063234,3,1728220240135,0
72833063235,4,1728220240135,0
72833063235,5,1728220240135,0
72833063235,6,1728220241145,1010
72833073181,0,1728220240143,0
72833073234,1,1728220240144,0
72833073234,2,1728220240144,0
72833073234,3,1728220240144,0
72833073235,4,1728220240145,0
72833073235,5,1728220240145,0
72833073235,6,1728220241155,1010
72833083181,0,1728220240154,0
72833083235,1,1728220240154,0
72833083235,2,1728220240155,1
72833083235,3,1728220240155,0
72833083235,4,1728220240155,0
72833083235,5,1728220240155,0
72833083235,6,1728220241165,1010
72833093181,0,1728220240164,0
72833093235,1,1728220240164,0
72833093235,2,1728220240164,0
72833093235,3,1728220240165,1
72833093235,4,1728220240165,0
72833093235,5,1728220240165,0
72833093235,6,1728220241176,1011
72833103181,0,1728220240174,0
72833103235,1,1728220240174,0
72833103235,2,1728220240175,1
72833103235,3,1728220240176,1
72833103235,4,1728220240176,0
72833103235,5,1728220240176,0
72833103235,6,1728220241185,1009
72833113181,0,1728220240183,0
72833113235,1,1728220240184,0
72833113235,2,1728220240184,0
72833113235,3,1728220240185,1
72833113235,4,1728220240185,0
72833113235,5,1728220240185,0
72833113235,6,1728220241196,1011
72833123181,0,1728220240193,0
72833123235,1,1728220240194,0
72833123235,2,1728220240194,0
72833123235,3,1728220240195,1
72833123235,4,1728220240195,0
72833123235,5,1728220240195,0
72833123235,6,1728220241206,1011
72833133181,0,1728220240203,0
72833133235,1,1728220240204,0
72833133235,2,1728220240204,0
72833133235,3,1728220240205,1
72833133235,4,1728220240205,0
72833133235,5,1728220240205,0
72833133235,6,1728220241217,1012
72833143181,0,1728220240213,0
72833143235,1,1728220240214,0
72833143235,2,1728220240214,0
72833143235,3,1728220240215,1
72833143235,4,1728220240215,0
72833143235,5,1728220240215,0
72833143235,6,1728220241225,1010
72833153181,0,1728220240223,0
72833153235,1,1728220240224,0
72833153235,2,1728220240224,0
72833153235,3,1728220240225,1
72833153235,4,1728220240225,0
72833153235,5,1728220240225,0
72833153235,6,1728220241235,1010
72833163181,0,1728220240234,0
72833163235,1,1728220240234,0
72833163235,2,1728220240235,1
72833163235,3,1728220240235,0
72833163235,4,1728220240235,0
72833163235,5,1728220240235,0
72833163235,6,1728220241245,1010
72833173180,0,1728220240243,0
72833173235,1,1728220240244,0
72833173235,2,1728220240244,0
72833173235,3,1728220240244,0
72833173235,4,1728220240245,1
72833173235,5,1728220240245,0
72833173235,6,1728220241255,1010
72833183180,0,1728220240253,0
72833183235,1,1728220240254,0
72833183235,2,1728220240254,0
72833183235,3,1728220240255,1
72833183235,4,1728220240255,0
72833183235,5,1728220240255,0
72833183235,6,1728220241265,1010
72833193180,0,1728220240264,0
72833193235,1,1728220240264,0
72833193235,2,1728220240265,1
72833193235,3,1728220240265,0
72833193235,4,1728220240265,0
72833193235,5,1728220240265,0
72833193235,6,1728220241275,1010
72833203180,0,1728220240273,0
72833203235,1,1728220240274,0
72833203235,2,1728220240274,0
72833203235,3,1728220240275,1
72833203235,4,1728220240275,0
72833203235,5,1728220240275,0
72833203235,6,1728220241285,1010
72833213180,0,1728220240284,0
72833213235,1,1728220240284,0
72833213235,2,1728220240285,1
72833213235,3,1728220240285,0
72833213235,4,1728220240285,0
72833213235,5,1728220240285,0
72833213235,6,1728220241295,1010
72833223180,0,1728220240293,0
72833223235,1,1728220240294,0
72833223235,2,1728220240294,0
72833223235,3,1728220240295,1
72833223235,4,1728220240295,0
72833223235,5,1728220240295,0
72833223235,6,1728220241305,1010
72833233180,0,1728220240303,0
72833233235,1,1728220240304,0
72833233235,2,1728220240304,0
72833233235,3,1728220240305,1
72833233235,4,1728220240305,0
72833233235,5,1728220240305,0
72833233235,6,1728220241317,1012
72833243180,0,1728220240314,0
72833243235,1,1728220240314,0
72833243235,2,1728220240315,1
72833243235,3,1728220240316,1
72833243235,4,1728220240316,0
72833243235,5,1728220240317,1
72833243235,6,1728220241325,1008
72833253180,0,1728220240323,0
72833253235,1,1728220240324,0
72833253235,2,1728220240325,1
72833253235,3,1728220240325,0
72833253235,4,1728220240325,0
72833253235,5,1728220240325,0
72833253235,6,1728220241335,1010
72833263180,0,1728220240333,0
72833263235,1,1728220240334,0
72833263235,2,1728220240334,0
72833263235,3,1728220240335,1
72833263235,4,1728220240335,0
72833263235,5,1728220240335,0
72833263235,6,1728220241347,1012
72833273180,0,1728220240343,0
72833273235,1,1728220240344,0
72833273235,2,1728220240345,1
72833273235,3,1728220240346,1
72833273235,4,1728220240346,0
72833273235,5,1728220240346,0
72833273235,6,1728220241355,1009
72833283180,0,1728220240354,0
72833283235,1,1728220240354,0
72833283235,2,1728220240355,1
72833283235,3,1728220240355,0
72833283235,4,1728220240355,0
72833283235,5,1728220240355,0
72833283235,6,1728220241365,1010
72833293180,0,1728220240363,0
72833293235,1,1728220240364,0
72833293235,2,1728220240364,0
72833293235,3,1728220240365,1
72833293235,4,1728220240365,0
72833293235,5,1728220240365,0
72833293235,6,1728220241376,1011
72833303180,0,1728220240373,0
72833303235,1,1728220240374,0
72833303235,2,1728220240375,1
72833303235,3,1728220240375,0
72833303235,4,1728220240375,0
72833303235,5,1728220240375,0
72833303235,6,1728220241385,1010
72833313180,0,1728220240383,0
72833313235,1,1728220240384,0
72833313235,2,1728220240384,0
72833313235,3,1728220240385,1
72833313235,4,1728220240385,0
72833313235,5,1728220240385,0
72833313235,6,1728220241395,1010
72833323180,0,1728220240394,0
72833323235,1,1728220240394,0
72833323235,2,1728220240395,1
72833323235,3,1728220240395,0
72833323235,4,1728220240395,0
72833323235,5,1728220240395,0
72833323235,6,1728220241405,1010
72833333179,0,1728220240403,0
72833333235,1,1728220240404,0
72833333235,2,1728220240404,0
72833333235,3,1728220240405,1
72833333235,4,1728220240405,0
72833333235,5,1728220240405,0
72833333235,6,1728220241416,1011
72833343179,0,1728220240413,0
72833343235,1,1728220240414,0
72833343235,2,1728220240415,1
72833343235,3,1728220240415,0
72833343235,4,1728220240415,0
72833343235,5,1728220240415,0
72833343235,6,1728220241425,1010
72833353179,0,1728220240424,0
72833353235,1,1728220240424,0
72833353235,2,1728220240426,2
72833353235,3,1728220240426,0
72833353235,4,1728220240426,0
72833353235,5,1728220240426,0
72833353235,6,1728220241435,1009
72833363179,0,1728220240433,0
72833363235,1,1728220240434,0
72833363235,2,1728220240434,0
72833363235,3,1728220240435,1
72833363235,4,1728220240435,0
72833363235,5,1728220240435,0
72833363235,6,1728220241445,1010
72833373179,0,1728220240443,0
72833373235,1,1728220240444,0
72833373235,2,1728220240444,0
72833373235,3,1728220240445,1
72833373235,4,1728220240445,0
72833373235,5,1728220240445,0
72833373235,6,1728220241455,1010
72833383179,0,1728220240454,0
72833383235,1,1728220240454,0
72833383235,2,1728220240455,1
72833383235,3,1728220240455,0
72833383235,4,1728220240455,0
72833383235,5,1728220240456,1
72833383235,6,1728220241465,1009
72833393179,0,1728220240464,0
72833393235,1,1728220240464,0
72833393235,2,1728220240464,0
72833393235,3,1728220240465,1
72833393235,4,1728220240465,0
72833393235,5,1728220240465,0
72833393235,6,1728220241475,1010
72833403179,0,1728220240473,0
72833403235,1,1728220240474,0
72833403235,2,1728220240475,1
72833403235,3,1728220240475,0
72833403235,4,1728220240475,0
72833403235,5,1728220240475,0
72833403235,6,1728220241485,1010
72833413179,0,1728220240483,0
72833413235,1,1728220240484,0
72833413235,2,1728220240484,0
72833413235,3,1728220240485,1
72833413235,4,1728220240485,0
72833413235,5,1728220240485,0
72833413235,6,1728220241495,1010
72833423179,0,1728220240493,0
72833423235,1,1728220240494,0
72833423235,2,1728220240494,0
72833423235,3,1728220240495,1
72833423235,4,1728220240495,0
72833423235,5,1728220240495,0
72833423235,6,1728220241505,1010
72833433179,0,1728220240503,0
72833433235,1,1728220240504,0
72833433235,2,1728220240504,0
72833433235,3,1728220240505,1
72833433235,4,1728220240505,0
72833433235,5,1728220240505,0
72833433235,6,1728220241516,1011
72833443179,0,1728220240513,0
72833443235,1,1728220240514,0
72833443235,2,1728220240515,1
72833443235,3,1728220240515,0
72833443235,4,1728220240515,0
72833443235,5,1728220240515,0
72833443235,6,1728220241525,1010
72833453179,0,1728220240523,0
72833453235,1,1728220240524,0
72833453235,2,1728220240524,0
72833453235,3,1728220240525,1
72833453235,4,1728220240525,0
72833453235,5,1728220240525,0
72833453235,6,1728220241535,1010
72833463179,0,1728220240533,0
72833463235,1,1728220240534,0
72833463235,2,1728220240534,0
72833463235,3,1728220240535,1
72833463235,4,1728220240535,0
72833463235,5,1728220240535,0
72833463235,6,1728220241545,1010
72833473179,0,1728220240543,0
72833473235,1,1728220240544,0
72833473235,2,1728220240544,0
72833473235,3,1728220240544,0
72833473235,4,1728220240545,1
72833473235,5,1728220240545,0
72833473235,6,1728220241555,1010
72833483178,0,1728220240554,0
72833483235,1,1728220240554,0
72833483235,2,1728220240555,1
72833483235,3,1728220240555,0
72833483235,4,1728220240555,0
72833483235,5,1728220240555,0
72833483235,6,1728220241565,1010
72833493178,0,1728220240563,0
72833493235,1,1728220240564,0
72833493235,2,1728220240564,0
72833493235,3,1728220240565,1
72833493235,4,1728220240565,0
72833493235,5,1728220240565,0
72833493235,6,1728220241575,1010
72833503178,0,1728220240574,0
72833503235,1,1728220240574,0
72833503235,2,1728220240575,1
72833503235,3,1728220240575,0
72833503235,4,1728220240575,0
72833503235,5,1728220240576,1
72833503235,6,1728220241585,1009
72833513178,0,1728220240583,0
72833513235,1,1728220240584,0
72833513235,2,1728220240584,0
72833513235,3,1728220240585,1
72833513235,4,1728220240585,0
72833513235,5,1728220240585,0
72833513235,6,1728220241595,1010
72833523178,0,1728220240594,0
72833523235,1,1728220240594,0
72833523235,2,1728220240594,0
72833523235,3,1728220240595,1
72833523235,4,1728220240595,0
72833523235,5,1728220240595,0
72833523235,6,1728220241605,1010
72833533178,0,1728220240603,0
72833533235,1,1728220240604,0
72833533235,2,1728220240604,0
72833533235,3,1728220240605,1
72833533235,4,1728220240605,0
72833533235,5,1728220240605,0
72833533235,6,1728220241616,1011
72833543178,0,1728220240613,0
72833543235,1,1728220240614,0
72833543235,2,1728220240615,1
72833543235,3,1728220240615,0
72833543235,4,1728220240616,1
72833543235,5,1728220240616,0
72833543235,6,1728220241625,1009
72833553178,0,1728220240623,0
72833553235,1,1728220240624,0
72833553235,2,1728220240625,1
72833553235,3,1728220240626,1
72833553235,4,1728220240626,0
72833553235,5,1728220240626,0
72833553235,6,1728220241635,1009
72833563178,0,1728220240633,0
72833563235,1,1728220240634,0
72833563235,2,1728220240634,0
72833563235,3,1728220240635,1
72833563235,4,1728220240635,0
72833563235,5,1728220240635,0
72833563235,6,1728220241645,1010
72833573178,0,1728220240643,0
72833573235,1,1728220240644,0
72833573235,2,1728220240644,0
72833573235,3,1728220240644,0
72833573235,4,1728220240644,0
72833573235,5,1728220240645,1
72833573235,6,1728220241655,1010
72833583178,0,1728220240653,0
72833583235,1,1728220240654,0
72833583235,2,1728220240654,0
72833583235,3,1728220240655,1
72833583235,4,1728220240655,0
72833583235,5,1728220240655,0
72833583235,6,1728220241665,1010
72833593178,0,1728220240663,0
72833593235,1,1728220240664,0
72833593235,2,1728220240667,3
72833593235,3,1728220240668,1
72833593235,4,1728220240668,0
72833593235,5,1728220240668,0
72833593235,6,1728220241675,1007
72833603178,0,1728220240673,0
72833603235,1,1728220240674,0
72833603235,2,1728220240675,1
72833603235,3,1728220240675,0
72833603235,4,1728220240675,0
72833603235,5,1728220240675,0
72833603235,6,1728220241685,1010
72833613178,0,1728220240683,0
72833613235,1,1728220240684,0
72833613235,2,1728220240684,0
72833613235,3,1728220240685,1
72833613235,4,1728220240685,0
72833613235,5,1728220240685,0
72833613235,6,1728220241695,1010
72833623178,0,1728220240693,0
72833623235,1,1728220240694,0
72833623235,2,1728220240694,0
72833623235,3,1728220240695,1
72833623235,4,1728220240695,0
72833623235,5,1728220240695,0
72833623235,6,1728220241705,1010
72833633178,0,1728220240704,0
72833633235,1,1728220240704,0
72833633235,2,1728220240704,0
72833633235,3,1728220240705,1
72833633235,4,1728220240705,0
72833633235,5,1728220240705,0
72833633235,6,1728220241717,1012
72833643177,0,1728220240713,0
72833643235,1,1728220240714,0
72833643235,2,1728220240716,2
72833643235,3,1728220240717,1
72833643235,4,1728220240717,0
72833643235,5,1728220240717,0
72833643235,6,1728220241726,1009
72833653177,0,1728220240723,0
72833653235,1,1728220240724,0
72833653235,2,1728220240724,0
72833653235,3,1728220240725,1
72833653235,4,1728220240725,0
72833653235,5,1728220240725,0
72833653235,6,1728220241735,1010
72833663177,0,1728220240733,0
72833663235,1,1728220240734,0
72833663235,2,1728220240734,0
72833663235,3,1728220240735,1
72833663235,4,1728220240735,0
72833663235,5,1728220240735,0
72833663235,6,1728220241745,1010
72833673177,0,1728220240743,0
72833673235,1,1728220240744,0
72833673235,2,1728220240744,0
72833673235,3,1728220240744,0
72833673235,4,1728220240745,1
72833673235,5,1728220240745,0
72833673235,6,1728220241756,1011
72833683177,0,1728220240753,0
72833683235,1,1728220240754,0
72833683235,2,1728220240755,1
72833683235,3,1728220240755,0
72833683235,4,1728220240755,0
72833683235,5,1728220240755,0
72833683235,6,1728220241765,1010
72833693177,0,1728220240763,0
72833693235,1,1728220240764,0
72833693235,2,1728220240764,0
72833693235,3,1728220240765,1
72833693235,4,1728220240765,0
72833693235,5,1728220240765,0
72833693235,6,1728220241775,1010
72833703177,0,1728220240773,0
72833703235,1,1728220240774,0
72833703235,2,1728220240774,0
72833703235,3,1728220240776,2
72833703235,4,1728220240776,0
72833703235,5,1728220240776,0
72833703235,6,1728220241785,1009
72833713177,0,1728220240783,0
72833713235,1,1728220240784,0
72833713235,2,1728220240784,0
72833713235,3,1728220240785,1
72833713235,4,1728220240785,0
72833713235,5,1728220240785,0
72833713235,6,1728220241795,1010
72833723177,0,1728220240794,0
72833723235,1,1728220240794,0
72833723235,2,1728220240794,0
72833723235,3,1728220240795,1
72833723235,4,1728220240795,0
72833723235,5,1728220240795,0
72833723235,6,1728220241805,1010
72833733177,0,1728220240803,0
72833733235,1,1728220240804,0
72833733235,2,1728220240804,0
72833733235,3,1728220240805,1
72833733235,4,1728220240805,0
72833733235,5,1728220240805,0
72833733235,6,1728220241817,1012
72833743177,0,1728220240813,0
72833743235,1,1728220240814,0
72833743235,2,1728220240815,1
72833743235,3,1728220240815,0
72833743235,4,1728220240815,0
72833743235,5,1728220240815,0
72833743235,6,1728220241825,1010
72833753177,0,1728220240823,0
72833753235,1,1728220240824,0
72833753235,2,1728220240824,0
72833753235,3,1728220240825,1
72833753235,4,1728220240825,0
72833753235,5,1728220240825,0
72833753235,6,1728220241835,1010
72833763177,0,1728220240833,0
72833763235,1,1728220240834,0
72833763235,2,1728220240834,0
72833763235,3,1728220240835,1
72833763235,4,1728220240835,0
72833763235,5,1728220240835,0
72833763235,6,1728220241845,1010
72833773177,0,1728220240843,0
72833773235,1,1728220240844,0
72833773235,2,1728220240844,0
72833773235,3,1728220240844,0
72833773235,4,1728220240844,0
72833773235,5,1728220240844,0
72833773235,6,1728220241855,1011
72833783177,0,1728220240853,0
72833783235,1,1728220240854,0
72833783235,2,1728220240854,0
72833783235,3,1728220240855,1
72833783235,4,1728220240855,0
72833783235,5,1728220240855,0
72833783235,6,1728220241865,1010
72833793177,0,1728220240863,0
72833793235,1,1728220240864,0
72833793235,2,1728220240864,0
72833793235,3,1728220240865,1
72833793235,4,1728220240865,0
72833793235,5,1728220240865,0
72833793235,6,1728220241875,1010
72833803176,0,1728220240873,0
72833803235,1,1728220240874,0
72833803235,2,1728220240875,1
72833803235,3,1728220240876,1
72833803235,4,1728220240876,0
72833803235,5,1728220240876,0
72833803235,6,1728220241885,1009
72833813176,0,1728220240883,0
72833813235,1,1728220240884,0
72833813235,2,1728220240885,1
72833813235,3,1728220240885,0
72833813235,4,1728220240885,0
72833813235,5,1728220240885,0
72833813235,6,1728220241895,1010
72833823176,0,1728220240893,0
72833823235,1,1728220240894,0
72833823235,2,1728220240894,0
72833823235,3,1728220240895,1
72833823235,4,1728220240895,0
72833823235,5,1728220240895,0
72833823235,6,1728220241905,1010
72833833176,0,1728220240903,0
72833833235,1,1728220240904,0
72833833235,2,1728220240904,0
72833833235,3,1728220240905,1
72833833235,4,1728220240905,0
72833833235,5,1728220240905,0
72833833235,6,1728220241917,1012
72833843176,0,1728220240913,0
72833843235,1,1728220240914,0
72833843235,2,1728220240915,1
72833843235,3,1728220240916,1
72833843235,4,1728220240916,0
72833843235,5,1728220240916,0
72833843235,6,1728220241925,1009
72833853176,0,1728220240923,0
72833853235,1,1728220240924,0
72833853235,2,1728220240925,1
72833853235,3,1728220240925,0
72833853235,4,1728220240925,0
72833853235,5,1728220240925,0
72833853235,6,1728220241938,1013
72833863176,0,1728220240933,0
72833863235,1,1728220240934,0
72833863235,2,1728220240934,0
72833863235,3,1728220240935,1
72833863235,4,1728220240935,0
72833863235,5,1728220240935,0
72833863235,6,1728220241945,1010
72833873176,0,1728220240943,0
72833873235,1,1728220240944,0
72833873235,2,1728220240944,0
72833873235,3,1728220240945,1
72833873235,4,1728220240945,0
72833873235,5,1728220240945,0
72833873235,6,1728220241955,1010
72833883176,0,1728220240953,0
72833883235,1,1728220240954,0
72833883235,2,1728220240955,1
72833883235,3,1728220240955,0
72833883235,4,1728220240956,1
72833883235,5,1728220240956,0
72833883235,6,1728220241965,1009
72833893176,0,1728220240963,0
72833893235,1,1728220240964,0
72833893235,2,1728220240964,0
72833893235,3,1728220240965,1
72833893235,4,1728220240965,0
72833893235,5,1728220240965,0
72833893235,6,1728220241975,1010
72833903176,0,1728220240973,0
72833903235,1,1728220240974,0
72833903235,2,1728220240977,3
72833903235,3,1728220240979,2
72833903235,4,1728220240979,0
72833903235,5,1728220240979,0
72833903235,6,1728220241985,1006
72833913176,0,1728220240983,0
72833913235,1,1728220240984,0
72833913235,2,1728220240984,0
72833913235,3,1728220240985,1
72833913235,4,1728220240985,0
72833913235,5,1728220240985,0
72833913235,6,1728220241995,1010
72833923176,0,1728220240993,0
72833923235,1,1728220240994,0
72833923235,2,1728220240994,0
72833923235,3,1728220240995,1
72833923235,4,1728220240995,0
72833923235,5,1728220240995,0
72833923235,6,1728220242005,1010
72833933176,0,1728220241003,0
72833933235,1,1728220241004,0
72833933235,2,1728220241004,0
72833933235,3,1728220241005,1
72833933235,4,1728220241005,0
72833933235,5,1728220241005,0
72833933235,6,1728220242015,1010
72833943176,0,1728220241013,0
72833943235,1,1728220241014,0
72833943235,2,1728220241016,2
72833943235,3,1728220241016,0
72833943235,4,1728220241017,1
72833943235,5,1728220241017,0
72833943235,6,1728220242025,1008
72833953175,0,1728220241024,0
72833953235,1,1728220241024,0
72833953235,2,1728220241025,1
72833953235,3,1728220241025,0
72833953235,4,1728220241026,1
72833953235,5,1728220241026,0
72833953235,6,1728220242035,1009
72833963175,0,1728220241033,0
72833963235,1,1728220241034,0
72833963235,2,1728220241034,0
72833963235,3,1728220241035,1
72833963235,4,1728220241035,0
72833963235,5,1728220241035,0
72833963235,6,1728220242045,1010
72833973175,0,1728220241043,0
72833973235,1,1728220241044,0
72833973235,2,1728220241044,0
72833973235,3,1728220241045,1
72833973235,4,1728220241045,0
72833973235,5,1728220241045,0
72833973235,6,1728220242055,1010
72833983175,0,1728220241053,0
72833983235,1,1728220241054,0
72833983235,2,1728220241055,1
72833983235,3,1728220241056,1
72833983235,4,1728220241056,0
72833983235,5,1728220241056,0
72833983235,6,1728220242065,1009
72833993175,0,1728220241063,0
72833993235,1,1728220241064,0
72833993235,2,1728220241064,0
72833993235,3,1728220241065,1
72833993235,4,1728220241065,0
72833993235,5,1728220241065,0
72833993235,6,1728220242075,1010
72834003175,0,1728220241073,0
72834003235,1,1728220241074,0
72834003235,2,1728220241074,0
72834003235,3,1728220241075,1
72834003235,4,1728220241075,0
72834003235,5,1728220241075,0
72834003235,6,1728220242088,1013
72834013175,0,1728220241083,0
72834013235,1,1728220241084,0
72834013235,2,1728220241084,0
72834013235,3,1728220241085,1
72834013235,4,1728220241085,0
72834013235,5,1728220241085,0
72834013235,6,1728220242095,1010
72834023175,0,1728220241093,0
72834023235,1,1728220241094,0
72834023235,2,1728220241094,0
72834023235,3,1728220241095,1
72834023235,4,1728220241095,0
72834023235,5,1728220241095,0
72834023235,6,1728220242111,1016
72834033175,0,1728220241103,0
72834033235,1,1728220241104,0
72834033235,2,1728220241104,0
72834033235,3,1728220241105,1
72834033235,4,1728220241105,0
72834033235,5,1728220241105,0
72834033235,6,1728220242115,1010
72834043175,0,1728220241113,0
72834043235,1,1728220241114,0
72834043235,2,1728220241117,3
72834043235,3,1728220241117,0
72834043235,4,1728220241117,0
72834043235,5,1728220241117,0
72834043235,6,1728220242125,1008
72834053175,0,1728220241123,0
72834053235,1,1728220241124,0
72834053235,2,1728220241124,0
72834053235,3,1728220241125,1
72834053235,4,1728220241125,0
72834053235,5,1728220241125,0
72834053235,6,1728220242135,1010
72834063175,0,1728220241134,0
72834063235,1,1728220241134,0
72834063235,2,1728220241134,0
72834063235,3,1728220241135,1
72834063235,4,1728220241135,0
72834063235,5,1728220241135,0
72834063235,6,1728220242145,1010
72834073175,0,1728220241143,0
72834073235,1,1728220241144,0
72834073235,2,1728220241144,0
72834073235,3,1728220241144,0
72834073235,4,1728220241145,1
72834073235,5,1728220241145,0
72834073235,6,1728220242155,1010
72834083175,0,1728220241153,0
72834083235,1,1728220241154,0
72834083235,2,1728220241154,0
72834083235,3,1728220241155,1
72834083235,4,1728220241155,0
72834083235,5,1728220241155,0
72834083235,6,1728220242166,1011
72834093175,0,1728220241163,0
72834093235,1,1728220241164,0
72834093235,2,1728220241164,0
72834093235,3,1728220241165,1
72834093235,4,1728220241165,0
72834093235,5,1728220241165,0
72834093235,6,1728220242178,1013
72834103174,0,1728220241173,0
72834103235,1,1728220241174,0
72834103235,2,1728220241175,1
72834103235,3,1728220241175,0
72834103235,4,1728220241176,1
72834103235,5,1728220241176,0
72834103235,6,1728220242200,1024
72834113174,0,1728220241183,0
72834113235,1,1728220241184,0
72834113235,2,1728220241185,1
72834113235,3,1728220241185,0
72834113235,4,1728220241185,0
72834113235,5,1728220241185,0
72834113235,6,1728220242200,1015
72834123174,0,1728220241194,0
72834123235,1,1728220241194,0
72834123235,2,1728220241195,1
72834123235,3,1728220241195,0
72834123235,4,1728220241195,0
72834123235,5,1728220241195,0
72834123235,6,1728220242205,1010
72834133174,0,1728220241203,0
72834133235,1,1728220241204,0
72834133235,2,1728220241205,1
72834133235,3,1728220241206,1
72834133235,4,1728220241206,0
72834133235,5,1728220241206,0
72834133235,6,1728220242215,1009
72834143174,0,1728220241213,0
72834143235,1,1728220241214,0
72834143235,2,1728220241217,3
72834143235,3,1728220241217,0
72834143235,4,1728220241217,0
72834143235,5,1728220241217,0
72834143235,6,1728220242225,1008
72834153174,0,1728220241223,0
72834153235,1,1728220241224,0
72834153235,2,1728220241224,0
72834153235,3,1728220241225,1
72834153235,4,1728220241225,0
72834153235,5,1728220241225,0
72834153235,6,1728220242235,1010
72834163174,0,1728220241233,0
72834163235,1,1728220241234,0
72834163235,2,1728220241234,0
72834163235,3,1728220241235,1
72834163235,4,1728220241235,0
72834163235,5,1728220241235,0
72834163235,6,1728220242245,1010
72834173174,0,1728220241243,0
72834173235,1,1728220241244,0
72834173235,2,1728220241244,0
72834173235,3,1728220241244,0
72834173235,4,1728220241245,1
72834173235,5,1728220241245,0
72834173235,6,1728220242255,1010
72834183174,0,1728220241253,0
72834183235,1,1728220241254,0
72834183235,2,1728220241254,0
72834183235,3,1728220241255,1
72834183235,4,1728220241255,0
72834183235,5,1728220241255,0
72834183235,6,1728220242265,1010
72834193174,0,1728220241263,0
72834193235,1,1728220241264,0
72834193235,2,1728220241264,0
72834193235,3,1728220241265,1
72834193235,4,1728220241265,0
72834193235,5,1728220241265,0
72834193235,6,1728220242276,1011
72834203174,0,1728220241273,0
72834203235,1,1728220241274,0
72834203235,2,1728220241275,1
72834203235,3,1728220241275,0
72834203235,4,1728220241275,0
72834203235,5,1728220241275,0
72834203235,6,1728220242285,1010
72834213174,0,1728220241283,0
72834213235,1,1728220241284,0
72834213235,2,1728220241284,0
72834213235,3,1728220241285,1
72834213235,4,1728220241285,0
72834213235,5,1728220241285,0
72834213235,6,1728220242295,1010
72834223174,0,1728220241293,0
72834223235,1,1728220241294,0
72834223235,2,1728220241294,0
72834223235,3,1728220241295,1
72834223235,4,1728220241295,0
72834223235,5,1728220241295,0
72834223235,6,1728220242305,1010
72834233174,0,1728220241303,0
72834233235,1,1728220241304,0
72834233235,2,1728220241304,0
72834233235,3,1728220241305,1
72834233235,4,1728220241305,0
72834233235,5,1728220241305,0
72834233235,6,1728220242315,1010
72834243174,0,1728220241313,0
72834243235,1,1728220241314,0
72834243235,2,1728220241316,2
72834243235,3,1728220241317,1
72834243235,4,1728220241317,0
72834243235,5,1728220241317,0
72834243235,6,1728220242325,1008
72834253174,0,1728220241323,0
72834253235,1,1728220241324,0
72834253235,2,1728220241324,0
72834253235,3,1728220241325,1
72834253235,4,1728220241325,0
72834253235,5,1728220241325,0
72834253235,6,1728220242335,1010
72834263173,0,1728220241333,0
72834263235,1,1728220241334,0
72834263235,2,1728220241334,0
72834263235,3,1728220241335,1
72834263235,4,1728220241335,0
72834263235,5,1728220241335,0
72834263235,6,1728220242344,1009
72834273173,0,1728220241343,0
72834273235,1,1728220241344,0
72834273235,2,1728220241344,0
72834273235,3,1728220241345,1
72834273235,4,1728220241345,0
72834273235,5,1728220241345,0
72834273235,6,1728220242355,1010
72834283173,0,1728220241353,0
72834283235,1,1728220241354,0
72834283235,2,1728220241354,0
72834283235,3,1728220241355,1
72834283235,4,1728220241355,0
72834283235,5,1728220241355,0
72834283235,6,1728220242365,1010
72834293173,0,1728220241363,0
72834293235,1,1728220241364,0
72834293235,2,1728220241364,0
72834293235,3,1728220241365,1
72834293235,4,1728220241365,0
72834293235,5,1728220241365,0
72834293235,6,1728220242375,1010
72834303173,0,1728220241373,0
72834303235,1,1728220241374,0
72834303235,2,1728220241375,1
72834303235,3,1728220241376,1
72834303235,4,1728220241376,0
72834303235,5,1728220241376,0
72834303235,6,1728220242385,1009
72834313173,0,1728220241383,0
72834313235,1,1728220241384,0
72834313235,2,1728220241384,0
72834313235,3,1728220241385,1
72834313235,4,1728220241385,0
72834313235,5,1728220241385,0
72834313235,6,1728220242395,1010
72834323173,0,1728220241393,0
72834323235,1,1728220241394,0
72834323235,2,1728220241394,0
72834323235,3,1728220241395,1
72834323235,4,1728220241395,0
72834323235,5,1728220241395,0
72834323235,6,1728220242406,1011
