35594961945,0,24426.39999999851
35594962122,1,24426.60000000149
35594962122,2,41716.40000000596
35594971945,0,24436.39999999851
35594972122,1,24436.60000000149
35594972122,2,41723.80000000447
35594981945,0,24446.60000000149
35594982122,1,24446.79999999702
35594982122,2,41733.90000000596
35594991945,0,24456.39999999851
35594992122,1,24456.5
35594992122,2,41743.40000000596
35595001945,0,24466.29999999702
35595002122,1,24466.60000000149
35595002122,2,41753.30000000447
35595011945,0,24476.5
35595012122,1,24476.70000000298
35595012122,2,41763.60000000149
35595021945,0,24486.29999999702
35595022122,1,24486.5
35595022122,2,41773.40000000596
35595031945,0,24496.39999999851
35595032122,1,24496.60000000149
35595032122,2,41784.60000000149
35595041945,0,24506.39999999851
35595042122,1,24506.60000000149
35595042122,2,41793.5
35595051945,0,24516.29999999702
35595052122,1,24516.60000000149
35595052122,2,41803.5
35595061945,0,24526.29999999702
35595062122,1,24526.5
35595062122,2,41817.5
35595071945,0,24536.29999999702
35595072122,1,24536.5
35595072122,2,41825.40000000596
35595081945,0,24546.29999999702
35595082122,1,24546.39999999851
35595082122,2,41836.30000000447
35595091945,0,24556.29999999702
35595092122,1,24559.70000000298
35595092122,2,41848.30000000447
35595101944,0,24566.29999999702
35595102122,1,24566.5
35595102122,2,41854.5
35595111944,0,24576.29999999702
35595112122,1,24576.60000000149
35595112122,2,41863.30000000447
35595121944,0,24586.39999999851
35595122122,1,24586.60000000149
35595122122,2,41873.5
35595131944,0,24596.29999999702
35595132122,1,24596.60000000149
35595132122,2,41885.5
35595141944,0,24606.29999999702
35595142122,1,24608.10000000149
35595142122,2,41894.80000000447
35595151944,0,24616.29999999702
35595152122,1,24616.60000000149
35595152122,2,41903.60000000149
35595161944,0,24626.39999999851
35595162122,1,24631.39999999851
35595162122,2,41918.60000000149
35595171944,0,24636.29999999702
35595172122,1,24636.5
35595172122,2,41923.20000000298
35595181944,0,24646.39999999851
35595182122,1,24646.60000000149
35595182122,2,41935.5
35595191944,0,24656.29999999702
35595192122,1,24656.60000000149
35595192122,2,41949.10000000149
35595201944,0,24666.29999999702
35595202122,1,24666.70000000298
35595202122,2,41953.80000000447
35595211944,0,24676.5
35595212122,1,24676.79999999702
35595212122,2,41963.90000000596
35595221944,0,24686.29999999702
35595222122,1,24686.60000000149
35595222122,2,41974.30000000447
35595231944,0,24696.29999999702
35595232122,1,24696.5
35595232122,2,41983.20000000298
35595241943,0,24706.39999999851
35595242122,1,24706.5
35595242122,2,41993.20000000298
35595251943,0,24716.39999999851
35595252122,1,24716.60000000149
35595252122,2,42003.80000000447
35595261943,0,24726.39999999851
35595262122,1,24726.70000000298
35595262122,2,42016.10000000149
35595271943,0,24736.29999999702
35595272122,1,24736.5
35595272122,2,42024.20000000298
35595281943,0,24746.29999999702
35595282122,1,24746.60000000149
35595282122,2,42033.5
35595291943,0,24756.39999999851
35595292122,1,24756.5
35595292122,2,42043.30000000447
35595301943,0,24766.29999999702
35595302122,1,24766.60000000149
35595302122,2,42053.30000000447
35595311943,0,24776.5
35595312122,1,24776.79999999702
35595312122,2,42063.60000000149
35595321943,0,24786.29999999702
35595322122,1,24786.60000000149
35595322122,2,42073.5
35595331943,0,24796.5
35595332122,1,24796.70000000298
35595332122,2,42085.30000000447
35595341943,0,24806.60000000149
35595342122,1,24806.79999999702
35595342122,2,42093.70000000298
35595351943,0,24816.39999999851
35595352122,1,24816.5
35595352122,2,42103.40000000596
35595361943,0,24826.29999999702
35595362122,1,24827.89999999851
35595362122,2,42118.20000000298
35595371942,0,24836.39999999851
35595372122,1,24836.89999999851
35595372122,2,42124.10000000149
35595381942,0,24846.39999999851
35595382122,1,24846.70000000298
35595382122,2,42133.60000000149
35595391942,0,24856.29999999702
35595392122,1,24856.5
35595392122,2,42143.30000000447
35595401942,0,24866.29999999702
35595402122,1,24866.5
35595402122,2,42155.60000000149
35595411942,0,24876.39999999851
35595412122,1,24876.5
35595412122,2,42163.60000000149
35595421942,0,24886.39999999851
35595422122,1,24886.60000000149
35595422122,2,42173.60000000149
35595431942,0,24896.29999999702
35595432122,1,24896.5
35595432122,2,42183.30000000447
35595441942,0,24906.29999999702
35595442122,1,24906.60000000149
35595442122,2,42193.5
35595451942,0,24916.39999999851
35595452122,1,24916.60000000149
35595452122,2,42203.60000000149
35595461942,0,24926.39999999851
35595462122,1,24926.5
35595462122,2,42213.80000000447
35595471942,0,24936.39999999851
35595472122,1,24936.70000000298
35595472122,2,42223.60000000149
35595481942,0,24946.5
35595482122,1,24946.79999999702
35595482122,2,42233.60000000149
35595491941,0,24956.5
35595492122,1,24956.70000000298
35595492122,2,42243.40000000596
35595501941,0,24966.39999999851
35595502122,1,24966.60000000149
35595502122,2,42253.20000000298
35595511941,0,24976.5
35595512122,1,24976.70000000298
35595512122,2,42263.60000000149
35595521941,0,24986.39999999851
35595522122,1,24986.60000000149
35595522122,2,42273.5
35595531941,0,24996.29999999702
35595532122,1,24996.5
35595532122,2,42283.30000000447
35595541941,0,25006.29999999702
35595542122,1,25006.60000000149
35595542122,2,42293.30000000447
35595551941,0,25016.39999999851
35595552122,1,25016.60000000149
35595552122,2,42303.40000000596
35595561941,0,25026.29999999702
35595562122,1,25026.60000000149
35595562122,2,42319.10000000149
35595571941,0,25036.29999999702
35595572122,1,25036.5
35595572122,2,42323.20000000298
35595581941,0,25046.29999999702
35595582122,1,25046.39999999851
35595582122,2,42333.5
35595591941,0,25056.29999999702
35595592122,1,25056.5
35595592122,2,42343.10000000149
35595601941,0,25066.29999999702
35595602122,1,25066.39999999851
35595602122,2,42356.60000000149
35595611941,0,25076.5
35595612122,1,25076.89999999851
35595612122,2,42364.70000000298
35595621941,0,25086.39999999851
35595622122,1,25086.70000000298
35595622122,2,42374.20000000298
35595631940,0,25096.39999999851
35595632122,1,25096.60000000149
35595632122,2,42383.70000000298
35595641940,0,25106.5
35595642122,1,25106.70000000298
35595642122,2,42395.30000000447
35595651940,0,25116.39999999851
35595652122,1,25116.70000000298
35595652122,2,42403.5
35595661940,0,25126.29999999702
35595662122,1,25126.60000000149
35595662122,2,42413.60000000149
35595671940,0,25136.5
35595672122,1,25136.70000000298
35595672122,2,42423.5
35595681940,0,25146.29999999702
35595682122,1,25146.60000000149
35595682122,2,42433.60000000149
35595691940,0,25156.29999999702
35595692122,1,25156.60000000149
35595692122,2,42443.40000000596
35595701940,0,25166.29999999702
35595702122,1,25170
35595702122,2,42456.70000000298
35595711940,0,25176.39999999851
35595712122,1,25176.60000000149
35595712122,2,42463.30000000447
35595721940,0,25186.39999999851
35595722122,1,25186.60000000149
35595722122,2,42474.70000000298
35595731940,0,25196.29999999702
35595732122,1,25196.60000000149
35595732122,2,42489
35595741940,0,25206.5
35595742122,1,25207.39999999851
35595742122,2,42498.40000000596
35595751940,0,25216.39999999851
35595752122,1,25216.70000000298
35595752122,2,42503.90000000596
35595761939,0,25226.39999999851
35595762122,1,25227
35595762122,2,42516.10000000149
35595771939,0,25236.29999999702
35595772122,1,25236.5
35595772122,2,42523.30000000447
35595781939,0,25246.29999999702
35595782122,1,25246.5
35595782122,2,42534.30000000447
35595791939,0,25256.39999999851
35595792122,1,25256.60000000149
35595792122,2,42543.30000000447
35595801939,0,25266.29999999702
35595802122,1,25266.5
35595802122,2,42553.30000000447
35595811939,0,25276.39999999851
35595812122,1,25276.70000000298
35595812122,2,42566.10000000149
35595821939,0,25286.39999999851
35595822122,1,25286.60000000149
35595822122,2,42573.5
35595831939,0,25296.29999999702
35595832122,1,25296.5
35595832122,2,42586.80000000447
35595841939,0,25306.39999999851
35595842122,1,25306.60000000149
35595842122,2,42593.40000000596
35595851939,0,25316.29999999702
35595852122,1,25316.60000000149
35595852122,2,42603.5
35595861939,0,25326.29999999702
35595862122,1,25331.20000000298
35595862122,2,42619.20000000298
35595871939,0,25336.29999999702
35595872122,1,25336.60000000149
35595872122,2,42623.40000000596
35595881939,0,25346.39999999851
35595882122,1,25346.70000000298
35595882122,2,42633.90000000596
35595891939,0,25356.39999999851
35595892122,1,25356.5
35595892122,2,42643.20000000298
35595901938,0,25366.20000000298
35595902122,1,25366.39999999851
35595902122,2,42653.80000000447
35595911938,0,25376.29999999702
35595912122,1,25376.5
35595912122,2,42667.40000000596
35595921938,0,25386.29999999702
35595922122,1,25386.5
35595922122,2,42673.70000000298
35595931938,0,25396.39999999851
35595932122,1,25396.60000000149
35595932122,2,42683.30000000447
35595941938,0,25406.60000000149
35595942122,1,25406.70000000298
35595942122,2,42693.80000000447
35595951938,0,25416.5
35595952122,1,25416.79999999702
35595952122,2,42704.80000000447
35595961938,0,25426.29999999702
35595962122,1,25426.5
35595962122,2,42714.80000000447
35595971938,0,25436.39999999851
35595972122,1,25436.60000000149
35595972122,2,42723.70000000298
35595981938,0,25446.5
35595982122,1,25446.70000000298
35595982122,2,42733.60000000149
35595991938,0,25456.39999999851
35595992122,1,25456.60000000149
35595992122,2,42743.5
35596001938,0,25466.39999999851
35596002122,1,25466.5
35596002122,2,42753.70000000298
35596011938,0,25476.39999999851
35596012122,1,25476.70000000298
35596012122,2,42763.70000000298
35596021938,0,25486.29999999702
35596022122,1,25486.5
35596022122,2,42773.40000000596
35596031938,0,25496.29999999702
35596032122,1,25496.5
35596032122,2,42783.30000000447
35596041937,0,25506.29999999702
35596042122,1,25506.5
35596042122,2,42793.80000000447
35596051937,0,25516.39999999851
35596052122,1,25516.5
35596052122,2,42804
35596061937,0,25526.39999999851
35596062122,1,25526.5
35596062122,2,42813.30000000447
35596071937,0,25536.39999999851
35596072122,1,25536.60000000149
35596072122,2,42823.5
35596081937,0,25546.29999999702
35596082122,1,25546.5
35596082122,2,42833.40000000596
35596091937,0,25556.39999999851
35596092122,1,25556.60000000149
35596092122,2,42847.90000000596
35596101937,0,25566.39999999851
35596102122,1,25566.60000000149
35596102122,2,42853.20000000298
35596111937,0,25576.39999999851
35596112122,1,25576.60000000149
35596112122,2,42863.60000000149
35596121937,0,25586.5
35596122122,1,25586.79999999702
35596122122,2,42873.60000000149
35596131937,0,25596.39999999851
35596132122,1,25596.60000000149
35596132122,2,42883.40000000596
35596141937,0,25606.39999999851
35596142122,1,25606.70000000298
35596142122,2,42893.60000000149
35596151937,0,25616.39999999851
35596152122,1,25616.60000000149
35596152122,2,42903.70000000298
35596161936,0,25626.39999999851
35596162122,1,25626.5
35596162122,2,42913.80000000447
35596171936,0,25636.39999999851
35596172122,1,25636.60000000149
35596172122,2,42923.5
35596181936,0,25646.39999999851
35596182122,1,25646.60000000149
35596182122,2,42933.5
35596191936,0,25656.29999999702
35596192122,1,25656.60000000149
35596192122,2,42943.40000000596
35596201936,0,25666.29999999702
35596202122,1,25666.39999999851
35596202122,2,42953.40000000596
35596211936,0,25676.39999999851
35596212122,1,25676.5
35596212122,2,42964.70000000298
35596221936,0,25686.39999999851
35596222122,1,25686.5
35596222122,2,42973.5
35596231936,0,25696.29999999702
35596232122,1,25696.5
35596232122,2,42983.30000000447
35596241936,0,25706.5
35596242122,1,25706.70000000298
35596242122,2,42993.80000000447
35596251936,0,25716.29999999702
35596252122,1,25716.5
35596252122,2,43003.40000000596
35596261936,0,25726.39999999851
35596262122,1,25726.5
35596262122,2,43013.20000000298
35596271936,0,25736.39999999851
35596272122,1,25736.60000000149
35596272122,2,43023.5
35596281936,0,25746.29999999702
35596282122,1,25746.60000000149
35596282122,2,43033.5
35596291935,0,25756.39999999851
35596292122,1,25765.29999999702
35596301935,0,25766.29999999702
35596292122,2,43052.60000000149
35596302122,1,25767.20000000298
35596302122,2,43053.90000000596
35596311935,0,25776.39999999851
35596312122,1,25776.70000000298
35596312122,2,43065.5
35596321935,0,25786.39999999851
35596322122,1,25786.60000000149
35596322122,2,43073.40000000596
35596331935,0,25796.29999999702
35596332122,1,25796.5
35596332122,2,43083.30000000447
35596341935,0,25806.39999999851
35596342122,1,25806.60000000149
35596342122,2,43093.5
35596351935,0,25816.29999999702
35596352122,1,25816.70000000298
35596352122,2,43103.5
35596361935,0,25826.29999999702
35596362122,1,25826.5
35596362122,2,43115.20000000298
35596371935,0,25836.29999999702
35596372122,1,25836.60000000149
35596372122,2,43123.5
35596381935,0,25846.39999999851
35596382122,1,25846.60000000149
35596382122,2,43133.60000000149
35596391935,0,25856.29999999702
35596392122,1,25856.60000000149
35596392122,2,43143.40000000596
35596401935,0,25866.29999999702
35596402122,1,25866.5
35596402122,2,43153.30000000447
35596411935,0,25876.29999999702
35596412122,1,25876.5
35596412122,2,43165.70000000298
35596421935,0,25886.29999999702
35596422122,1,25886.60000000149
35596422122,2,43173.30000000447
35596431934,0,25896.39999999851
35596432122,1,25896.60000000149
35596432122,2,43184.5
35596441934,0,25906.29999999702
35596442122,1,25906.60000000149
35596442122,2,43193.80000000447
35596451934,0,25916.5
35596452122,1,25916.70000000298
35596452122,2,43203.5
35596461934,0,25926.29999999702
35596462122,1,25931
35596462122,2,43217.80000000447
35596471934,0,25936.39999999851
35596472122,1,25936.60000000149
35596472122,2,43224.70000000298
35596481934,0,25946.39999999851
35596482122,1,25946.60000000149
35596482122,2,43233.40000000596
35596491934,0,25956.39999999851
35596492122,1,25959
35596492122,2,43246.10000000149
35596501934,0,25966.29999999702
35596502122,1,25966.5
35596502122,2,43253.20000000298
35596511934,0,25976.60000000149
35596512122,1,25976.79999999702
35596512122,2,43264
35596521934,0,25986.29999999702
35596522122,1,25986.5
35596522122,2,43273.60000000149
35596531934,0,25996.29999999702
35596532122,1,25996.5
35596532122,2,43283.30000000447
35596541934,0,26006.29999999702
35596542122,1,26006.70000000298
35596542122,2,43295.5
35596551933,0,26016.29999999702
35596552122,1,26016.5
35596552122,2,43304
35596561933,0,26026.29999999702
35596562122,1,26026.5
35596562122,2,43313.40000000596
35596571933,0,26036.5
35596572122,1,26036.70000000298
35596572122,2,43323.60000000149
35596581933,0,26046.29999999702
35596582122,1,26046.5
35596582122,2,43334.20000000298
35596591933,0,26056.29999999702
35596592122,1,26056.5
35596592122,2,43343.20000000298
35596601933,0,26066.20000000298
35596602122,1,26067.5
35596602122,2,43354.70000000298
35596611933,0,26076.39999999851
35596612122,1,26076.60000000149
35596612122,2,43363.40000000596
35596621933,0,26086.5
35596622122,1,26086.70000000298
35596622122,2,43373.40000000596
35596631933,0,26096.39999999851
35596632122,1,26096.5
35596632122,2,43383.20000000298
35596641933,0,26106.5
35596642122,1,26106.70000000298
35596642122,2,43394.90000000596
35596651933,0,26116.39999999851
35596652122,1,26116.60000000149
35596652122,2,43403.5
35596661933,0,26126.39999999851
35596662122,1,26126.39999999851
35596662122,2,43413.20000000298
35596671933,0,26136.29999999702
35596672122,1,26136.5
35596672122,2,43423.30000000447
35596681932,0,26146.29999999702
35596682122,1,26146.60000000149
35596682122,2,43433.90000000596
35596691932,0,26156.39999999851
35596692122,1,26156.60000000149
35596692122,2,43443.5
35596701932,0,26166.29999999702
35596702122,1,26166.5
35596702122,2,43453.40000000596
35596711932,0,26176.5
35596712122,1,26176.70000000298
35596712122,2,43466.70000000298
35596721932,0,26186.5
35596722122,1,26186.70000000298
35596722122,2,43474.80000000447
35596731932,0,26196.29999999702
35596732122,1,26196.5
35596732122,2,43484.40000000596
35596741932,0,26206.39999999851
35596742122,1,26206.5
35596742122,2,43495.40000000596
35596751932,0,26216.39999999851
35596752122,1,26216.60000000149
35596752122,2,43503.60000000149
35596761932,0,26226.29999999702
35596762122,1,26227.70000000298
35596762122,2,43514.90000000596
35596771932,0,26236.39999999851
35596772122,1,26236.70000000298
35596772122,2,43523.5
35596781932,0,26246.39999999851
35596782122,1,26246.5
35596782122,2,43533.30000000447
35596791932,0,26256.29999999702
35596792122,1,26256.60000000149
35596792122,2,43543.80000000447
35596801931,0,26266.39999999851
35596802122,1,26266.60000000149
35596802122,2,43553.90000000596
35596811931,0,26276.5
35596812122,1,26276.70000000298
35596812122,2,43565.90000000596
35596821931,0,26286.29999999702
35596822122,1,26286.5
35596822122,2,43573.40000000596
35596831931,0,26296.29999999702
35596832122,1,26296.79999999702
35596832122,2,43583.60000000149
35596841931,0,26306.5
35596842122,1,26306.70000000298
35596842122,2,43593.70000000298
35596851931,0,26316.29999999702
35596852122,1,26316.5
35596852122,2,43603.30000000447
35596861931,0,26326.29999999702
35596862122,1,26326.5
35596862122,2,43613.20000000298
35596871931,0,26336.29999999702
35596872122,1,26340.10000000149
35596872122,2,43626.90000000596
35596881931,0,26346.39999999851
35596882122,1,26346.5
35596882122,2,43633.20000000298
35596891931,0,26356.29999999702
35596892122,1,26356.39999999851
35596892122,2,43643.20000000298
35596901931,0,26366.39999999851
35596902122,1,26366.5
35596902122,2,43655.5
35596911931,0,26376.39999999851
35596912122,1,26376.60000000149
35596912122,2,43663.70000000298
35596921931,0,26386.29999999702
35596922122,1,26386.60000000149
35596922122,2,43673.30000000447
35596931930,0,26396.29999999702
35596932122,1,26396.5
35596932122,2,43683.30000000447
35596941930,0,26406.29999999702
35596942122,1,26406.60000000149
35596942122,2,43693.60000000149
35596951930,0,26416.39999999851
35596952122,1,26416.60000000149
35596952122,2,43703.60000000149
35596961930,0,26426.60000000149
35596962122,1,26426.89999999851
35596962122,2,43715.40000000596
35596971930,0,26436.39999999851
35596972122,1,26436.60000000149
35596972122,2,43723.30000000447
35596981930,0,26446.29999999702
35596982122,1,26446.5
35596982122,2,43733.80000000447
35596991930,0,26456.39999999851
35596992122,1,26456.60000000149
35596992122,2,43749.80000000447
35597001930,0,26466.29999999702
35597002122,1,26467.5
35597002122,2,43757.90000000596
35597011930,0,26476.20000000298
35597012122,1,26476.39999999851
35597012122,2,43764.10000000149
35597021930,0,26486.29999999702
35597022122,1,26486.39999999851
35597022122,2,43773.30000000447
35597031930,0,26496.29999999702
35597032122,1,26496.5
35597032122,2,43783.10000000149
35597041930,0,26506.39999999851
35597042122,1,26506.60000000149
35597042122,2,43794
35597051930,0,26516.39999999851
35597052122,1,26516.60000000149
35597052122,2,43805.90000000596
35597061930,0,26526.5
35597062122,1,26526.70000000298
35597062122,2,43814
35597071929,0,26536.60000000149
35597072122,1,26536.79999999702
35597072122,2,43823.80000000447
35597081929,0,26546.29999999702
35597082122,1,26546.60000000149
35597082122,2,43833.5
35597091929,0,26556.29999999702
35597092122,1,26556.5
35597092122,2,43843.30000000447
35597101929,0,26566.29999999702
35597102122,1,26566.5
35597102122,2,43855.20000000298
35597111929,0,26576.29999999702
35597112122,1,26576.5
35597112122,2,43863.30000000447
35597121929,0,26586.29999999702
35597122122,1,26586.39999999851
35597122122,2,43875.20000000298
35597131929,0,26596.39999999851
35597132122,1,26596.5
35597132122,2,43883.20000000298
35597141929,0,26606.29999999702
35597142122,1,26606.5
35597142122,2,43893.70000000298
35597151929,0,26616.60000000149
35597152122,1,26616.79999999702
35597152122,2,43906.10000000149
35597161929,0,26626.39999999851
35597162122,1,26627.70000000298
35597162122,2,43914.5
35597171929,0,26636.39999999851
35597172122,1,26636.60000000149
35597172122,2,43923.70000000298
35597181929,0,26646.39999999851
35597182122,1,26646.60000000149
35597182122,2,43933.5
35597191929,0,26656.29999999702
35597192122,1,26656.5
35597192122,2,43943.20000000298
35597201929,0,26666.39999999851
35597202122,1,26666.5
35597202122,2,43953.30000000447
35597211928,0,26676.29999999702
35597212122,1,26676.70000000298
35597212122,2,43963.60000000149
35597221928,0,26686.5
35597222122,1,26686.70000000298
35597222122,2,43973.70000000298
35597231928,0,26696.39999999851
35597232122,1,26696.60000000149
35597232122,2,43983.5
35597241928,0,26706.5
35597242122,1,26706.60000000149
35597242122,2,43993.5
35597251928,0,26716.29999999702
35597252122,1,26716.60000000149
35597252122,2,44003.5
35597261928,0,26726.29999999702
35597262122,1,26726.39999999851
35597262122,2,44013.70000000298
35597271928,0,26736.29999999702
35597272122,1,26736.5
35597272122,2,44023.5
35597281928,0,26746.60000000149
35597282122,1,26746.79999999702
35597282122,2,44033.70000000298
35597291928,0,26756.39999999851
35597292122,1,26756.60000000149
35597292122,2,44043.5
35597301928,0,26766.29999999702
35597302122,1,26766.5
35597302122,2,44053.20000000298
35597311928,0,26776.39999999851
35597312122,1,26776.60000000149
35597312122,2,44063.90000000596
35597321928,0,26786.29999999702
35597322122,1,26786.60000000149
35597322122,2,44073.60000000149
35597331928,0,26796.39999999851
35597332122,1,26796.60000000149
35597332122,2,44083.70000000298
35597341927,0,26806.39999999851
35597342122,1,26806.60000000149
35597342122,2,44093.40000000596
35597351927,0,26816.5
35597352122,1,26816.79999999702
35597352122,2,44103.70000000298
35597361927,0,26826.29999999702
35597362122,1,26834.20000000298
35597362122,2,44121
35597371927,0,26836.29999999702
35597372122,1,26836.5
35597372122,2,44123.20000000298
35597381927,0,26846.29999999702
35597382122,1,26846.60000000149
35597382122,2,44133.60000000149
35597391927,0,26856.39999999851
35597392122,1,26856.60000000149
35597392122,2,44143.80000000447
35597401927,0,26866.29999999702
35597402122,1,26866.5
35597402122,2,44153.70000000298
35597411927,0,26876.39999999851
35597412122,1,26876.70000000298
35597412122,2,44163.5
35597421927,0,26886.5
35597422122,1,26886.70000000298
35597422122,2,44173.5
35597431927,0,26896.29999999702
35597432122,1,26896.5
35597432122,2,44183.30000000447
35597441927,0,26906.29999999702
35597442122,1,26906.5
35597442122,2,44193.40000000596
35597451927,0,26916.39999999851
35597452122,1,26916.70000000298
35597452122,2,44203.5
35597461927,0,26926.29999999702
35597462122,1,26926.89999999851
35597462122,2,44215
35597471926,0,26936.39999999851
35597472122,1,26936.60000000149
35597472122,2,44223.5
35597481926,0,26946.29999999702
35597482122,1,26946.5
35597482122,2,44233.40000000596
35597491926,0,26956.29999999702
35597492122,1,26956.5
35597492122,2,44243.30000000447
35597501926,0,26966.29999999702
35597502122,1,26966.5
35597502122,2,44253.40000000596
35597511926,0,26976.5
35597512122,1,26976.70000000298
35597512122,2,44264
35597521926,0,26986.39999999851
35597522122,1,26986.60000000149
35597522122,2,44276.80000000447
35597531926,0,26996.39999999851
35597532122,1,26996.5
35597532122,2,44283.30000000447
35597541926,0,27006.29999999702
35597542122,1,27006.5
35597542122,2,44293.30000000447
35597551926,0,27016.29999999702
35597552122,1,27020.29999999702
35597552122,2,44307.20000000298
35597561926,0,27026.39999999851
35597562122,1,27026.89999999851
35597562122,2,44316.60000000149
35597571926,0,27036.29999999702
35597572122,1,27036.5
35597572122,2,44323.30000000447
35597581926,0,27046.5
35597582122,1,27046.79999999702
35597582122,2,44333.60000000149
35597591926,0,27056.29999999702
35597592122,1,27056.60000000149
35597592122,2,44343.40000000596
35597601925,0,27066.29999999702
35597602122,1,27066.5
35597602122,2,44353.30000000447
35597611925,0,27076.29999999702
35597612122,1,27078
35597612122,2,44366.30000000447
35597621925,0,27086.29999999702
35597622122,1,27086.5
35597622122,2,44373.70000000298
35597631925,0,27096.29999999702
35597632122,1,27096.5
35597632122,2,44383.90000000596
35597641925,0,27106.29999999702
35597642122,1,27106.5
35597642122,2,44393.20000000298
35597651925,0,27116.29999999702
35597652122,1,27116.5
35597652122,2,44403.40000000596
35597661925,0,27126.39999999851
35597662122,1,27126.60000000149
35597662122,2,44417.30000000447
35597671925,0,27136.29999999702
35597672122,1,27136.60000000149
35597672122,2,44424.40000000596
35597681925,0,27146.39999999851
35597682122,1,27146.5
35597682122,2,44433.40000000596
35597691925,0,27156.39999999851
35597692122,1,27156.60000000149
35597692122,2,44443.30000000447
35597701925,0,27166.29999999702
35597702122,1,27166.5
35597702122,2,44453.60000000149
35597711925,0,27176.29999999702
35597712122,1,27176.60000000149
35597712122,2,44465.5
35597721925,0,27186.29999999702
35597722122,1,27186.60000000149
35597722122,2,44473.60000000149
35597731924,0,27196.29999999702
35597732122,1,27196.5
35597732122,2,44483.30000000447
35597741924,0,27206.29999999702
35597742122,1,27206.5
35597742122,2,44493.20000000298
35597751924,0,27216.39999999851
35597752122,1,27216.70000000298
35597752122,2,44503.70000000298
35597761924,0,27226.39999999851
35597762122,1,27227.5
35597762122,2,44514.5
35597771924,0,27236.39999999851
35597772122,1,27236.60000000149
35597772122,2,44523.70000000298
35597781924,0,27246.29999999702
35597782122,1,27246.60000000149
35597782122,2,44534.30000000447
35597791924,0,27256.39999999851
35597792122,1,27256.60000000149
35597792122,2,44543.20000000298
35597801924,0,27266.29999999702
35597802122,1,27266.5
35597802122,2,44553.80000000447
35597811924,0,27276.39999999851
35597812122,1,27276.5
35597812122,2,44563.5
35597821924,0,27286.29999999702
35597822122,1,27286.5
35597822122,2,44573.40000000596
35597831924,0,27296.29999999702
35597832122,1,27298.10000000149
35597832122,2,44584.90000000596
35597841924,0,27306.29999999702
35597842122,1,27306.5
35597842122,2,44593.5
35597851924,0,27316.39999999851
35597852122,1,27316.60000000149
35597852122,2,44603.5
35597861923,0,27326.29999999702
35597862122,1,27326.5
35597862122,2,44613.40000000596
35597871923,0,27336.29999999702
35597872122,1,27336.5
35597872122,2,44624.10000000149
35597881923,0,27346.29999999702
35597882122,1,27346.5
35597882122,2,44633.30000000447
35597891923,0,27356.29999999702
35597892122,1,27356.5
35597892122,2,44643.30000000447
35597901923,0,27366.29999999702
35597902122,1,27366.5
35597902122,2,44653.5
35597911923,0,27376.29999999702
35597912122,1,27376.5
35597912122,2,44663.30000000447
35597921923,0,27386.39999999851
35597922122,1,27386.60000000149
35597922122,2,44673.40000000596
35597931923,0,27396.39999999851
35597932122,1,27396.5
35597932122,2,44685.70000000298
35597941923,0,27406.29999999702
35597942122,1,27406.5
35597942122,2,44693.20000000298
35597951923,0,27416.29999999702
35597952122,1,27416.5
35597952122,2,44704.80000000447
35597961923,0,27426.39999999851
35597962122,1,27427.5
35597962122,2,44715
35597971923,0,27436.39999999851
35597972122,1,27436.60000000149
35597972122,2,44723.40000000596
35597981923,0,27446.39999999851
35597982122,1,27446.5
35597982122,2,44733.5
35597991922,0,27456.29999999702
35597992122,1,27456.39999999851
35597992122,2,44745.40000000596
35598001922,0,27466.29999999702
35598002122,1,27466.60000000149
35598002122,2,44753.30000000447
35598011922,0,27476.39999999851
35598012122,1,27476.60000000149
35598012122,2,44763.60000000149
35598021922,0,27486.29999999702
35598022122,1,27486.60000000149
35598022122,2,44773.5
35598031922,0,27496.39999999851
35598032122,1,27496.5
35598032122,2,44783.40000000596
35598041922,0,27506.39999999851
35598042122,1,27506.60000000149
35598042122,2,44794.60000000149
35598051922,0,27516.5
35598052122,1,27516.79999999702
35598052122,2,44803.60000000149
35598061922,0,27526.29999999702
35598062122,1,27527.20000000298
35598062122,2,44814.40000000596
35598071922,0,27536.29999999702
35598072122,1,27536.60000000149
35598072122,2,44823.5
35598081922,0,27546.29999999702
35598082122,1,27546.5
35598082122,2,44833.40000000596
35598091922,0,27556.39999999851
35598092122,1,27556.5
35598092122,2,44843.30000000447
35598101922,0,27566.29999999702
35598102122,1,27566.5
35598102122,2,44853.80000000447
35598111921,0,27576.29999999702
35598112122,1,27576.60000000149
35598112122,2,44863.5
35598121921,0,27586.29999999702
35598122122,1,27586.5
35598122122,2,44873.40000000596
35598131921,0,27596.39999999851
35598132122,1,27596.5
35598132122,2,44883.30000000447
35598141921,0,27606.29999999702
35598142122,1,27606.5
35598142122,2,44893.40000000596
35598151921,0,27616.39999999851
35598152122,1,27616.5
35598152122,2,44904.5
35598161921,0,27626.29999999702
35598162122,1,27633.29999999702
35598162122,2,44920.40000000596
35598171921,0,27636.29999999702
35598172122,1,27636.39999999851
35598172122,2,44923.5
35598181921,0,27646.29999999702
35598182122,1,27646.60000000149
35598182122,2,44935.5
35598191921,0,27656.29999999702
35598192122,1,27656.5
35598192122,2,44943.40000000596
35598201921,0,27666.29999999702
35598202122,1,27666.5
35598202122,2,44953.30000000447
35598211921,0,27676.29999999702
35598212122,1,27676.60000000149
35598212122,2,44963.70000000298
35598221921,0,27686.29999999702
35598222122,1,27686.5
