35580102282,2,26850.60000000149
35580060753,2,26850.90000000596
35580130432,1,9565
35580130432,1,9563.60000000149
35580130432,2,26853.80000000447
35580130432,2,26854.10000000149
35580102282,1,9570.30000000447
35580102282,2,26857.5
35580102282,1,9569.69999999553
35580102282,2,26860
35580130432,1,9575.40000000596
35580130432,2,26862.70000000298
35580130432,1,9575.09999999404
35580130432,2,26864.40000000596
35580156822,0,9578.29999999702
35580156822,0,9579.70000000298
35580156822,0,9578.79999999702
35580156822,0,9577.39999999851
35580156822,1,9606.89999999851
35580156822,1,9609
35580156822,1,9610.70000000298
35580156822,2,26897.40000000596
35580156822,2,26897.60000000149
35580156822,2,26898
35580156822,1,9611
35580156822,2,26899.60000000149
35580190269,0,9613.10000000149
35580190269,0,9612.19999999553
35580190269,0,9611.69999999553
35580190269,0,9610.79999999702
35580190269,1,9629.79999999702
35580190269,2,26917.60000000149
35580190269,1,9629
35580190269,2,26919.60000000149
35580190269,1,9636
35580190269,1,9637.80000000447
35580190269,2,26924.90000000596
35580190269,2,26925.30000000447
35580223932,0,9645.39999999851
35580223932,0,9646.80000000447
35580223932,0,9644.5
35580223932,0,9645.89999999851
35580223932,1,9652
35580223932,2,26940.10000000149
35580223932,1,9652.19999999553
35580223932,2,26941.40000000596
35580223932,1,9658.90000000596
35580223932,2,26946.5
35580223932,1,9658.69999999553
35580223932,2,26947.40000000596
35580257008,0,9679
35580257008,0,9678.5
35580257008,0,9679.90000000596
35580257008,0,9677.60000000149
35580257008,1,9685.19999999553
35580257008,2,26974.80000000447
35580257008,1,9687.89999999851
35580257008,2,26975.80000000447
35580257008,1,9693.5
35580257008,1,9692.69999999553
35580257008,2,26980.90000000596
35580257008,2,26981.40000000596
35580290454,0,9711.10000000149
35580290454,0,9712.5
35580290454,0,9713.40000000596
35580290454,0,9712
35580290454,1,9727.59999999404
35580290454,1,9726.29999999702
35580290454,1,9727.89999999851
35580290454,2,27015.80000000447
35580290454,2,27016.30000000447
35580290454,2,27016.70000000298
35580290454,1,9732
35580290454,2,27019.20000000298
35580322950,0,9745
35580322950,0,9745.90000000596
35580322950,0,9744.5
35580322950,0,9743.69999999553
35580322950,1,9752.19999999553
35580322950,2,27040.30000000447
35580322950,1,9758.19999999553
35580322950,1,9759.79999999702
35580322950,2,27047.70000000298
35580322950,2,27048.30000000447
35580322950,1,9762.20000000298
35580322950,2,27049.40000000596
35580356092,0,9778.09999999404
35580356092,0,9779
35580356092,0,9777.59999999404
35580356092,0,9776.69999999553
35580356092,1,9795.09999999404
35580356092,1,9794.60000000149
35580356092,2,27084.70000000298
35580356092,2,27085.30000000447
35580356092,1,9797.69999999553
35580356092,2,27086.30000000447
35580356092,1,9800.10000000149
35580356092,2,27087.40000000596
35580390160,0,9812.19999999553
35580390160,0,9810.79999999702
35580390160,0,9811.69999999553
35580390160,0,9813.10000000149
35580390160,1,9817.39999999851
35580390160,1,9816
35580390160,2,27105.60000000149
35580390160,2,27105.70000000298
35580390160,1,9818
35580390160,2,27106.40000000596
35580390160,1,9821.90000000596
35580390160,2,27109.10000000149
35580423022,0,9846
35580423022,0,9845.09999999404
35580423022,0,9844.59999999404
35580423022,0,9843.79999999702
35580458001,0,9880
35580458001,0,9879.5
35580458001,0,9878.60000000149
35580458001,0,9881
35580423022,1,9880.5
35580423022,1,9879.19999999553
35580423022,1,9882.10000000149
35580423022,2,27169.10000000149
35580423022,2,27169.40000000596
35580423022,2,27169.90000000596
35580458001,1,9885.09999999404
35580458001,1,9884
35580423022,1,9885.09999999404
35580458001,1,9886.60000000149
35580458001,2,27173.60000000149
35580458001,2,27174.20000000298
35580423022,2,27174.5
35580458001,2,27174.60000000149
35580458001,1,9889.09999999404
35580458001,2,27177.80000000447
35580490598,0,9912.69999999553
35580490598,0,9913.60000000149
35580490598,0,9912.19999999553
35580490598,0,9911.29999999702
35580490598,1,9951.5
35580490598,2,27239.90000000596
35580538009,0,9960
35580538009,0,9960.90000000596
35580538009,0,9958.60000000149
35580538009,0,9959.5
35580490598,1,9959.29999999702
35580490598,2,27248.90000000596
35580490598,1,9961.29999999702
35580490598,1,9963.60000000149
35580490598,2,27250.60000000149
35580490598,2,27250.90000000596
35580538009,1,9965.69999999553
35580538009,2,27254.80000000447
35580538009,1,9966
35580538009,2,27257.80000000447
35580538009,1,9973.20000000298
35580538009,1,9971.89999999851
35580538009,2,27260.60000000149
35580538009,2,27261.40000000596
35580556780,0,9979.70000000298
35580556780,0,9978.79999999702
35580556780,0,9978.29999999702
35580556780,0,9977.39999999851
35580556780,1,9990.19999999553
35580556780,1,9989.10000000149
35580556780,2,27278.70000000298
35580556780,2,27278.90000000596
35580556780,1,9995.5
35580556780,1,9997.40000000596
35580556780,2,27284.40000000596
35580556780,2,27285
35580589687,0,10011.79999999702
35580589687,0,10012.70000000298
35580589687,0,10011.29999999702
35580589687,0,10010.39999999851
35580589687,1,10018.19999999553
35580589687,1,10020.39999999851
35580589687,2,27308.20000000298
35580589687,2,27308.90000000596
35580589687,1,10024.79999999702
35580589687,1,10026.5
35580589687,2,27314
35580589687,2,27315.5
35580624665,0,10047.60000000149
35580624665,0,10046.19999999553
35580624665,0,10045.29999999702
35580624665,0,10046.69999999553
35580624665,1,10056.69999999553
35580624665,1,10055.60000000149
35580624665,2,27345.60000000149
35580624665,2,27346
35580624665,1,10071
35580624665,2,27360
35580624665,1,10073.80000000447
35580624665,2,27361.20000000298
35580656893,0,10081.19999999553
35580656893,0,10082.10000000149
35580656893,0,10080.79999999702
35580656893,0,10079.89999999851
35580656893,1,10085.19999999553
35580656893,2,27373.30000000447
35580656893,1,10085
35580656893,2,27374.30000000447
35580656893,1,10089.39999999851
35580656893,2,27378
35580656893,1,10092
35580656893,2,27379.30000000447
35580692170,0,10113.69999999553
35580692170,0,10112.79999999702
35580692170,0,10115.10000000149
35580692170,0,10114.19999999553
35580692170,1,10118.89999999851
35580692170,1,10120.39999999851
35580692170,2,27408.70000000298
35580692170,2,27409
35580692170,1,10122.29999999702
35580692170,2,27410.40000000596
35580692170,1,10125.10000000149
35580692170,2,27412.30000000447
35580723686,0,10145.69999999553
35580723686,0,10144.29999999702
35580723686,0,10146.60000000149
35580723686,0,10145.19999999553
35580723686,1,10168.29999999702
35580723686,2,27456.40000000596
35580723686,1,10167.69999999553
35580723686,2,27457.10000000149
35580723686,1,10169.39999999851
35580723686,2,27457.90000000596
35580723686,1,10172.20000000298
35580723686,2,27459.30000000447
35580756983,0,10179.80000000447
35580756983,0,10178.89999999851
35580756983,0,10178.39999999851
35580756983,0,10177.5
35580756983,1,10183.59999999404
35580756983,1,10184.90000000596
35580756983,2,27472
35580756983,1,10183.29999999702
35580756983,2,27472.10000000149
35580756983,2,27472.90000000596
35580756983,1,10185.39999999851
35580756983,2,27474.40000000596
35580790758,0,10213.60000000149
35580790758,0,10212.79999999702
35580790758,0,10212.29999999702
35580790758,0,10211.39999999851
35580790758,1,10226.89999999851
35580790758,1,10228.39999999851
35580790758,1,10228.89999999851
35580790758,2,27517.40000000596
35580790758,2,27517.60000000149
35580790758,1,10231.30000000447
35580790758,2,27518.5
35580790758,2,27518.60000000149
35580825404,0,10248.30000000447
35580825404,0,10246.89999999851
35580825404,0,10247.39999999851
35580825404,0,10246
35580825404,1,10266.89999999851
35580825404,2,27556.70000000298
35580825404,1,10270.09999999404
35580825404,2,27558.20000000298
35580825404,1,10270.79999999702
35580825404,1,10272.60000000149
35580825404,2,27559.5
35580825404,2,27559.90000000596
35580857011,0,10279.90000000596
35580857011,0,10278.5
35580857011,0,10279
35580857011,0,10277.60000000149
35580857011,1,10283.5
35580857011,2,27571.40000000596
35580857011,1,10284.89999999851
35580857011,1,10285.59999999404
35580857011,1,10284.19999999553
35580857011,2,27574.30000000447
35580857011,2,27574.5
35580857011,2,27574.60000000149
35580893024,0,10315.09999999404
35580893024,0,10313.69999999553
35580893024,0,10314.59999999404
35580893024,0,10316
35580893024,1,10320
35580893024,2,27609.5
35580893024,1,10322.19999999553
35580893024,1,10321.79999999702
35580893024,2,27610.40000000596
35580893024,2,27610.5
35580893024,1,10325.30000000447
35580893024,2,27612.40000000596
35580925466,0,10348.40000000596
35580925466,0,10346.10000000149
35580925466,0,10347.5
35580925466,0,10347
35580925466,1,10353.69999999553
35580925466,1,10352.29999999702
35580925466,1,10353.29999999702
35580925466,2,27642.20000000298
35580925466,2,27642.20000000298
35580925466,2,27642.5
35580925466,1,10356.60000000149
35580925466,2,27646.30000000447
35580957488,0,10379.5
35580957488,0,10379
35580957488,0,10380.40000000596
35580957488,0,10378.10000000149
35580957488,1,10383.60000000149
35580957488,1,10381.89999999851
35580957488,1,10383.29999999702
35580957488,1,10383
35580957488,2,27671.10000000149
35580957488,2,27671.90000000596
35580957488,2,27672.10000000149
35580957488,2,27672.30000000447
35580992514,0,10414.09999999404
35580992514,0,10414.59999999404
35580992514,0,10415.5
35580992514,0,10413.19999999553
35580992514,1,10436.19999999553
35580992514,1,10435.5
35580992514,2,27724.40000000596
35580992514,2,27725.10000000149
35580992514,1,10439
35580992514,2,27726.40000000596
35580992514,1,10438.79999999702
35580992514,2,27728.60000000149
35581024162,0,10446.19999999553
35581024162,0,10445.69999999553
35581024162,0,10444.79999999702
35581024162,0,10447.10000000149
35581024162,1,10450.5
35581024162,1,10450.29999999702
35581024162,1,10449.89999999851
35581024162,2,27738.90000000596
35581024162,2,27739.40000000596
35581024162,2,27739.60000000149
35581024162,1,10453.5
35581024162,2,27740.60000000149
35581059120,0,10482
35581059120,0,10481.09999999404
35581059120,0,10480.59999999404
35581059120,0,10479.69999999553
35581059120,1,10483.69999999553
35581059120,1,10484.89999999851
35581059120,1,10483.5
35581059120,1,10486.20000000298
35581059120,2,27772.90000000596
35581059120,2,27773.10000000149
35581059120,2,27773.40000000596
35581059120,2,27774.20000000298
35581091109,0,10512.59999999404
35581091109,0,10513.09999999404
35581091109,0,10514
35581091109,0,10511.69999999553
35581091109,1,10522.29999999702
35581091109,1,10521.69999999553
35581091109,1,10523.69999999553
35581091109,2,27812.80000000447
35581091109,2,27812.80000000447
35581091109,1,10526.30000000447
35581091109,2,27812.90000000596
35581091109,2,27813.70000000298
35581125814,0,10548.70000000298
35581125814,0,10547.79999999702
35581125814,0,10546.39999999851
35581125814,0,10547.29999999702
35581125814,1,10552.39999999851
35581125814,1,10552.19999999553
35581125814,1,10551.69999999553
35581125814,2,27840.80000000447
35581125814,2,27841.20000000298
35581125814,2,27841.30000000447
35581125814,1,10555.10000000149
35581125814,2,27842.20000000298
35581157262,0,10579.19999999553
35581157262,0,10580.20000000298
35581157262,0,10577.89999999851
35581157262,0,10578.79999999702
35581157262,1,10584.19999999553
35581157262,1,10583
35581157262,1,10585.5
35581157262,2,27873.10000000149
35581157262,2,27873.5
35581157262,2,27873.60000000149
35581157262,1,10586
35581157262,2,27875.30000000447
35581190710,0,10612.79999999702
35581190710,0,10613.70000000298
35581190710,0,10612.29999999702
35581190710,0,10611.39999999851
35581190710,1,10618.69999999553
35581190710,2,27908
35581190710,1,10621.80000000447
35581190710,1,10621.39999999851
35581190710,2,27908.90000000596
35581190710,2,27909.60000000149
35581190710,1,10621.89999999851
35581190710,2,27910.5
35581224551,0,10646.5
35581224551,0,10647.40000000596
35581224551,0,10646
35581224551,0,10645.10000000149
35581224551,1,10665.29999999702
35581224551,2,27955
35581224551,1,10668.19999999553
35581224551,2,27956.20000000298
35581224551,1,10670.20000000298
35581224551,2,27957.60000000149
35581224551,1,10669.69999999553
35581224551,2,27958.5
35581259966,0,10681.5
35581259966,0,10682.90000000596
35581259966,0,10682
35581259966,0,10680.60000000149
35581259966,1,10684.59999999404
35581259966,1,10684.5
35581259966,1,10686.90000000596
35581259966,1,10686
35581259966,2,27973.5
35581259966,2,27974.80000000447
35581259966,2,27975
35581259966,2,27975.30000000447
35581291007,0,10714
35581291007,0,10712.59999999404
35581291007,0,10711.69999999553
35581291007,0,10713.09999999404
35581291007,1,10729.10000000149
35581291007,1,10730.5
35581291007,1,10731.70000000298
35581291007,1,10730.5
35581291007,2,28018.80000000447
35581291007,2,28019.20000000298
35581291007,2,28019.70000000298
35581291007,2,28019.90000000596
35581326265,0,10747.69999999553
35581326265,0,10749.10000000149
35581326265,0,10748.19999999553
35581326265,0,10746.89999999851
35581326265,1,10776.39999999851
35581326265,1,10777
35581326265,2,28067.10000000149
35581326265,2,28067.20000000298
35581326265,1,10781.5
35581359219,0,10782.10000000149
35581359219,0,10779.89999999851
35581359219,0,10781.29999999702
35581359219,0,10780.79999999702
35581326265,2,28068.80000000447
35581326265,1,10781
35581326265,2,28069.70000000298
35581359219,1,10797
35581359219,1,10798.39999999851
35581359219,2,28086.60000000149
35581359219,1,10800.20000000298
35581359219,2,28086.80000000447
35581359219,1,10799.29999999702
35581359219,2,28087.30000000447
35581359219,2,28088.30000000447
35581390698,0,10813.60000000149
35581390698,0,10812.79999999702
35581390698,0,10811.39999999851
35581390698,0,10812.29999999702
35581390698,1,10821.79999999702
35581390698,1,10825
35581390698,1,10824.5
35581390698,2,28112.5
35581390698,2,28113.30000000447
35581390698,2,28113.30000000447
35581390698,1,10825.69999999553
35581390698,2,28115
35581424295,0,10846.39999999851
35581424295,0,10845.89999999851
35581424295,0,10845
35581424295,0,10847.30000000447
35581424295,1,10852.10000000149
35581424295,1,10851.19999999553
35581424295,1,10850.60000000149
35581424295,2,28139.80000000447
35581424295,2,28140.10000000149
35581424295,2,28140.40000000596
35581424295,1,10852.69999999553
35581424295,2,28141.60000000149
35581457609,0,10879.09999999404
35581457609,0,10878.19999999553
35581457609,0,10880.5
35581457609,0,10879.59999999404
35581457609,1,10898.89999999851
35581457609,2,28187.40000000596
35581457609,1,10901.10000000149
35581457609,2,28190.5
35581457609,1,10902.69999999553
35581457609,1,10904.40000000596
35581457609,2,28191.5
35581457609,2,28191.70000000298
35581491504,0,10912.19999999553
35581491504,0,10914.5
35581491504,0,10913.09999999404
35581491504,0,10913.59999999404
35581491504,1,10921.79999999702
35581491504,2,28210
35581491504,1,10923.5
35581491504,2,28210.60000000149
35581491504,1,10922.5
35581491504,1,10924.29999999702
35581491504,2,28212.80000000447
35581491504,2,28213.30000000447
35581524110,0,10946.09999999404
35581524110,0,10945.59999999404
35581524110,0,10944.69999999553
35581524110,0,10947
35581524110,1,10966.29999999702
35581524110,1,10968.59999999404
35581524110,2,28256.80000000447
35581524110,2,28256.90000000596
35581524110,1,10971.40000000596
35581524110,2,28258.70000000298
35581524110,1,10971.19999999553
35581524110,2,28259.90000000596
35581557444,0,10979.39999999851
35581557444,0,10980.30000000447
35581557444,0,10978.89999999851
35581557444,0,10978
35581557444,1,10998.89999999851
35581557444,1,11000.29999999702
35581557444,1,11002.10000000149
35581557444,2,28288.70000000298
35581557444,2,28288.70000000298
35581557444,2,28289.20000000298
35581557444,1,11001.69999999553
35581557444,2,28290.20000000298
35581590931,0,11013.80000000447
35581590931,0,11011.5
35581590931,0,11012.89999999851
35581590931,0,11012.39999999851
35581590931,1,11017.10000000149
35581590931,1,11016.89999999851
35581590931,1,11016.59999999404
35581590931,1,11015.69999999553
35581590931,2,28305.5
35581590931,2,28306.20000000298
35581590931,2,28306.20000000298
35581590931,2,28306.20000000298
35581626172,0,11049.10000000149
35581626172,0,11048.19999999553
35581626172,0,11047.69999999553
35581626172,0,11046.79999999702
35581626172,1,11074.19999999553
35581626172,2,28362.70000000298
35581657459,0,11080.40000000596
35581657459,0,11079
35581657459,0,11078.10000000149
35581657459,0,11079.5
35581626172,1,11079.60000000149
35581626172,1,11082.40000000596
35581626172,2,28370.30000000447
35581626172,2,28370.40000000596
35581657459,1,11083.5
35581626172,1,11083.29999999702
35581657459,2,28371.90000000596
35581626172,2,28372.20000000298
35581657459,1,11085.89999999851
35581657459,2,28375.80000000447
35581657459,1,11089.60000000149
35581657459,2,28376.80000000447
35581657459,1,11088.89999999851
35581657459,2,28377.5
35581690623,0,11111.19999999553
35581690623,0,11113.5
35581690623,0,11112.59999999404
35581690623,0,11112.09999999404
35581690623,1,11134.39999999851
35581690623,1,11133.5
35581690623,2,28422.80000000447
35581690623,2,28423
35581690623,1,11137.10000000149
35581690623,2,28424.30000000447
35581690623,1,11137.09999999404
35581690623,2,28425.70000000298
35581724492,0,11146.59999999404
35581724492,0,11146.09999999404
35581724492,0,11145.19999999553
35581724492,0,11147.5
35581724492,1,11170.60000000149
35581724492,1,11172
35581724492,2,28460.20000000298
35581724492,2,28460.30000000447
35581724492,1,11172.79999999702
35581724492,1,11174.60000000149
35581724492,2,28461.70000000298
35581724492,2,28462
35581758102,0,11181
35581758102,0,11179.59999999404
35581758102,0,11180.09999999404
35581758102,0,11178.69999999553
35581758102,1,11188.29999999702
35581758102,2,28477.60000000149
35581758102,1,11190.5
35581758102,1,11190.09999999404
35581758102,1,11192.40000000596
35581758102,2,28479.80000000447
35581758102,2,28479.90000000596
35581758102,2,28480
35581792882,0,11214.89999999851
35581792882,0,11214.39999999851
35581792882,0,11215.80000000447
35581792882,0,11213.5
35581792882,1,11237.29999999702
35581792882,1,11236.10000000149
35581792882,2,28525.5
35581792882,2,28526.10000000149
35581792882,1,11239.60000000149
35581792882,1,11238.5
35581792882,2,28530.10000000149
35581792882,2,28530.30000000447
35581824263,0,11247.40000000596
35581824263,0,11245.10000000149
35581824263,0,11246.5
35581824263,0,11246
35581824263,1,11254.59999999404
35581824263,1,11253.69999999553
35581824263,1,11256.20000000298
35581824263,2,28542.90000000596
35581824263,1,11255.29999999702
35581824263,2,28543.30000000447
35581824263,2,28543.60000000149
35581824263,2,28544.40000000596
35581859914,0,11282
35581859914,0,11281.5
35581859914,0,11282.90000000596
35581859914,0,11280.60000000149
35581901066,0,11322.5
35581901066,0,11323
35581901066,0,11323.90000000596
35581859914,1,11324.19999999553
35581901066,0,11322.89999999851
35581859914,2,28614
35581859914,1,11326.79999999702
35581859914,2,28617.70000000298
35581859914,1,11332.30000000447
35581859914,2,28619.90000000596
35581901066,1,11334.09999999404
35581901066,1,11332.79999999702
35581901066,2,28622.40000000596
35581901066,2,28622.40000000596
35581859914,1,11334.89999999851
35581859914,2,28624
35581901066,1,11340.30000000447
35581901066,1,11340
35581901066,2,28628.70000000298
35581901066,2,28629.30000000447
35581926115,0,11349.10000000149
35581926115,0,11348.19999999553
35581926115,0,11347.69999999553
35581926115,0,11346.79999999702
35581926115,1,11355.69999999553
35581926115,1,11357.09999999404
35581926115,2,28645.40000000596
35581926115,2,28645.5
35581926115,1,11357.69999999553
35581926115,2,28646.30000000447
35581926115,1,11360.30000000447
35581926115,2,28647.40000000596
35581957777,0,11378.39999999851
35581957777,0,11379.79999999702
35581957777,0,11380.70000000298
35581957777,0,11379.29999999702
35581957777,1,11385.79999999702
35581957777,1,11385
35581957777,1,11386
35581957777,1,11387.60000000149
35581957777,2,28674.40000000596
35581957777,2,28675.30000000447
35581957777,2,28675.30000000447
35581957777,2,28675.5
35581991376,0,11412
35581991376,0,11414.30000000447
35581991376,0,11412.89999999851
35581991376,0,11413.39999999851
35581991376,1,11419.69999999553
35581991376,2,28707.90000000596
35581991376,1,11419.19999999553
35581991376,1,11421.70000000298
35581991376,2,28708.60000000149
35581991376,2,28709
35581991376,1,11421.79999999702
35581991376,2,28711.10000000149
35582026085,0,11449.10000000149
35582026085,0,11446.79999999702
35582026085,0,11447.69999999553
35582026085,0,11448.19999999553
35582026085,1,11456.29999999702
35582026085,1,11458.09999999404
35582026085,1,11457.79999999702
35582026085,1,11459.60000000149
35582026085,2,28746.70000000298
35582026085,2,28747
35582026085,2,28747.20000000298
35582026085,2,28747.20000000298
35582058064,0,11481
35582058064,0,11479.59999999404
35582058064,0,11480.09999999404
35582058064,0,11478.69999999553
35582058064,1,11495.79999999702
35582058064,1,11497.19999999553
35582058064,2,28785.70000000298
35582058064,2,28785.70000000298
35582058064,1,11499.20000000298
35582058064,2,28786.40000000596
35582058064,1,11498.89999999851
35582058064,2,28787.40000000596
35582091305,0,11513.39999999851
35582091305,0,11514.30000000447
35582091305,0,11512
35582091305,0,11512.89999999851
35582091305,1,11523.39999999851
35582091305,2,28811.5
35582091305,1,11528.79999999702
35582091305,2,28818.30000000447
35582091305,1,11532.40000000596
35582091305,1,11531.29999999702
35582091305,2,28820.80000000447
35582091305,2,28820.80000000447
35582124486,0,11547.40000000596
35582124486,0,11546.5
35582124486,0,11546
35582124486,0,11545.10000000149
35582124486,1,11558.09999999404
35582124486,1,11558.29999999702
35582124486,1,11557.39999999851
35582124486,1,11559.90000000596
35582124486,2,28846.70000000298
35582124486,2,28847.10000000149
35582124486,2,28847.40000000596
35582124486,2,28847.60000000149
35582158139,0,11580.19999999553
35582158139,0,11581.10000000149
35582158139,0,11579.69999999553
35582158139,0,11578.79999999702
35582158139,1,11601.39999999851
35582158139,2,28891
35582158139,1,11603.69999999553
35582158139,1,11604.29999999702
35582158139,1,11605.80000000447
35582158139,2,28893
35582158139,2,28894
35582158139,2,28894.30000000447
35582191147,0,11614.10000000149
35582191147,0,11613.19999999553
35582191147,0,11612.69999999553
35582191147,0,11611.79999999702
35582191147,1,11620.59999999404
35582191147,1,11622
35582191147,1,11619.89999999851
35582191147,2,28909.10000000149
35582191147,1,11621.39999999851
35582191147,2,28909.40000000596
35582191147,2,28909.70000000298
35582191147,2,28910.10000000149
35582224699,0,11646.69999999553
35582224699,0,11647.60000000149
35582224699,0,11646.19999999553
35582224699,0,11645.39999999851
35582224699,1,11649.39999999851
35582224699,1,11649.89999999851
35582224699,1,11651.29999999702
35582224699,1,11652.30000000447
35582224699,2,28940.10000000149
35582224699,2,28941.40000000596
35582224699,2,28941.40000000596
35582224699,2,28942
35582259842,0,11681.39999999851
35582259842,0,11682.80000000447
35582259842,0,11681.89999999851
35582259842,0,11680.5
35582259842,1,11689.09999999404
35582259842,2,28977.10000000149
35582259842,1,11691
35582259842,1,11689.29999999702
35582259842,2,28978.90000000596
35582259842,2,28979
35582259842,1,11691.29999999702
35582259842,2,28980
35582296304,0,11717
35582296304,0,11719.30000000447
35582296304,0,11718.39999999851
35582296304,0,11717.89999999851
35582327694,0,11749.69999999553
35582327694,0,11749.19999999553
35582327694,0,11750.60000000149
35582327694,0,11748.29999999702
35582296304,1,11750
35582296304,1,11748.60000000149
35582296304,1,11751.60000000149
35582296304,2,29038.20000000298
35582296304,2,29038.70000000298
35582296304,2,29038.90000000596
35582296304,1,11751.89999999851
35582296304,2,29041.30000000447
35582327694,1,11753.5
35582327694,1,11756.09999999404
35582327694,1,11757.10000000149
35582327694,1,11757.79999999702
35582327694,2,29045.80000000447
35582327694,2,29047.30000000447
35582327694,2,29047.5
35582327694,2,29047.90000000596
35582357962,0,11780.80000000447
35582357962,0,11779.89999999851
35582357962,0,11778.60000000149
35582357962,0,11779.5
35582357962,1,11790.29999999702
35582357962,1,11792.59999999404
35582357962,2,29081.70000000298
35582357962,2,29081.80000000447
35582357962,1,11797.60000000149
35582357962,1,11796.39999999851
35582357962,2,29084.90000000596
35582357962,2,29085.20000000298
35582391128,0,11814
35582391128,0,11811.69999999553
35582391128,0,11812.59999999404
35582391128,0,11813.09999999404
35582391128,1,11817.40000000596
35582391128,1,11816.19999999553
35582391128,2,29105
35582391128,1,11817.89999999851
35582391128,1,11817.59999999404
35582391128,2,29105.90000000596
35582391128,2,29106.5
35582391128,2,29106.80000000447
35582426603,0,11849.5
35582426603,0,11848.59999999404
35582426603,0,11848.09999999404
35582426603,0,11847.19999999553
35582426603,1,11860.19999999553
35582426603,1,11861.59999999404
35582426603,1,11861.79999999702
35582426603,1,11863.5
35582426603,2,29150
35582426603,2,29150.30000000447
35582426603,2,29150.5
35582426603,2,29150.70000000298
35582457685,0,11879.69999999553
35582457685,0,11880.60000000149
35582457685,0,11879.19999999553
35582457685,0,11878.29999999702
35582457685,1,11885.70000000298
35582457685,1,11885.5
35582457685,2,29173.60000000149
35582457685,2,29174.10000000149
35582457685,1,11885.60000000149
35582457685,2,29174.90000000596
35582457685,1,11887.5
35582457685,2,29176
35582491530,0,11913
35582491530,0,11914.40000000596
35582491530,0,11912.10000000149
35582491530,0,11913.5
35582491530,1,11927.69999999553
35582491530,2,29216
35582491530,1,11927.19999999553
35582491530,2,29217.5
35582491530,1,11931
35582491530,1,11932.90000000596
35582491530,2,29219.90000000596
35582491530,2,29220.10000000149
35582526463,0,11949.30000000447
35582526463,0,11948.39999999851
35582526463,0,11947.89999999851
35582526463,0,11947
35582526463,1,11954
35582526463,1,11954.59999999404
35582526463,1,11953.19999999553
35582526463,1,11955.60000000149
35582526463,2,29243.20000000298
35582526463,2,29243.30000000447
35582526463,2,29243.30000000447
35582526463,2,29243.80000000447
35582559597,0,11982.5
35582559597,0,11980.19999999553
35582559597,0,11981.09999999404
35582559597,0,11981.59999999404
35582559597,1,12001.69999999553
35582559597,2,29289.90000000596
35582559597,1,12003
35582559597,2,29292.30000000447
35582559597,1,12006.60000000149
35582559597,1,12005.39999999851
35582559597,2,29294.5
35582559597,2,29294.80000000447
35582593753,0,12015.69999999553
35582593753,0,12016.60000000149
35582593753,0,12015.19999999553
35582593753,0,12014.29999999702
35582593753,1,12037.69999999553
35582593753,1,12036.69999999553
35582593753,2,29325.90000000596
35582593753,2,29326
35582593753,1,12040
35582593753,1,12039.19999999553
35582593753,2,29327.60000000149
35582593753,2,29327.90000000596
35582624846,0,12047.70000000298
35582624846,0,12046.79999999702
35582624846,0,12046.39999999851
35582624846,0,12045.5
35582624846,1,12052.79999999702
35582624846,1,12054.59999999404
35582624846,2,29342.80000000447
35582624846,2,29343.30000000447
35582624846,1,12056.59999999404
35582624846,2,29345.40000000596
35582624846,1,12059.90000000596
35582624846,2,29347.20000000298
35582658261,0,12080.29999999702
35582658261,0,12078.89999999851
35582658261,0,12081.20000000298
35582658261,0,12079.79999999702
35582658261,1,12088.39999999851
35582658261,1,12087.5
35582658261,1,12090.10000000149
35582658261,1,12089.5
35582658261,2,29377.20000000298
35582658261,2,29378.40000000596
35582658261,2,29378.40000000596
35582658261,2,29378.5
35582693614,0,12115.59999999404
35582693614,0,12116.5
35582693614,0,12114.19999999553
35582693614,0,12115.09999999404
35582693614,1,12122.19999999553
35582693614,2,29410.30000000447
35582693614,1,12122.5
35582693614,1,12121.89999999851
35582693614,2,29411.5
35582693614,2,29411.60000000149
35582693614,1,12125.30000000447
35582693614,2,29412.5
35582725109,0,12148.10000000149
35582725109,0,12147.19999999553
35582725109,0,12145.79999999702
35582725109,0,12146.69999999553
35582725109,1,12150.90000000596
35582725109,1,12149.19999999553
35582725109,1,12150.59999999404
35582725109,1,12150.29999999702
35582725109,2,29438.80000000447
35582725109,2,29439.10000000149
35582725109,2,29439.40000000596
35582725109,2,29439.5
35582760180,0,12183.10000000149
35582760180,0,12182.19999999553
35582760180,0,12181.69999999553
35582760180,0,12180.79999999702
35582760180,1,12205.09999999404
35582760180,1,12204.39999999851
35582760180,1,12205.69999999553
35582760180,2,29494.70000000298
35582760180,1,12208.70000000298
35582760180,2,29495.5
35582760180,2,29496.30000000447
35582760180,2,29496.40000000596
35582791677,0,12214.60000000149
35582791677,0,12213.69999999553
35582791677,0,12212.29999999702
35582791677,0,12213.19999999553
35582791677,1,12228.79999999702
35582791677,1,12228
35582791677,1,12230.60000000149
35582791677,2,29517.60000000149
35582791677,2,29517.70000000298
35582791677,2,29517.80000000447
35582791677,1,12230.5
35582791677,2,29519
35582825659,0,12247.69999999553
35582825659,0,12248.60000000149
35582825659,0,12246.29999999702
35582825659,0,12247.19999999553
35582825659,1,12263.29999999702
35582825659,2,29554.10000000149
35582825659,1,12268.19999999553
35582825659,2,29556.20000000298
35582825659,1,12272.80000000447
35582825659,1,12271.5
35582825659,2,29560.10000000149
35582825659,2,29560.60000000149
35582860504,0,12282
